Season,League,Club,Season Result,Predicted Season Result,Residual
2024/25,League One,Birmingham City,111.0,29.58823544632619,81.4117645536738
2024/25,League One,Wrexham AFC,92.0,24.30137904388353,67.69862095611647
2024/25,League One,Stockport County,87.0,22.358778477794083,64.64122152220591
2024/25,League One,Charlton Athletic,85.0,16.025023615115394,68.9749763848846
2024/25,League One,Wycombe Wanderers,84.0,22.684375312460183,61.31562468753982
2024/25,League One,Leyton Orient,78.0,18.19816374786197,59.80183625213803
2024/25,League One,Reading FC,75.0,6.7421020541075976,68.25789794589241
2024/25,League One,Bolton Wanderers,68.0,-0.1939166641298513,68.19391666412986
2024/25,League One,Blackpool FC,67.0,7.994096078416902,59.0059039215831
2024/25,League One,Huddersfield Town,64.0,-0.6180633040004722,64.61806330400047
2024/25,League One,Lincoln City,61.0,8.053314973041822,52.94668502695818
2024/25,League One,Barnsley FC,61.0,-1.3266862127342804,62.32668621273428
2024/25,League One,Rotherham United,59.0,-3.664189049916601,62.6641890499166
2024/25,League One,Stevenage FC,57.0,-3.6142176727608586,60.61421767276086
2024/25,League One,Wigan Athletic,56.0,-5.8869715376158,61.8869715376158
2024/25,League One,Exeter City,56.0,-10.642745856061161,66.64274585606117
2024/25,League One,Mansfield Town,54.0,0.275708030781999,53.724291969218
2024/25,League One,Peterborough United,51.0,-5.30881421253914,56.30881421253914
2024/25,League One,Northampton Town,51.0,-8.894298440957108,59.89429844095711
2024/25,League One,Burton Albion,47.0,-6.213542601448758,53.21354260144876
2024/25,League One,Crawley Town,46.0,-7.905909932278597,53.9059099322786
2024/25,League One,Bristol Rovers,43.0,-19.081324845131967,62.08132484513197
2024/25,League One,Cambridge United,38.0,-14.169413432244376,52.169413432244376
2024/25,League One,Shrewsbury Town,33.0,-19.843354782960027,52.84335478296003
2024/25,Premier League,Chelsea FC,69.0,-15.980605985903232,84.98060598590322
2024/25,Premier League,Brighton & Hove Albion,61.0,-19.558106333396417,80.55810633339641
2024/25,Premier League,Manchester United,42.0,-35.11459440083083,77.11459440083084
2024/25,Premier League,Manchester City,71.0,-9.716370366380367,80.71637036638037
2024/25,Premier League,Aston Villa,66.0,-20.974774150193134,86.97477415019313
2024/25,Premier League,Tottenham Hotspur,38.0,-25.98153488409809,63.98153488409809
2024/25,Premier League,Ipswich Town,22.0,-45.753662680394946,67.75366268039494
2024/25,Premier League,West Ham United,43.0,-34.78379297391796,77.78379297391797
2024/25,Premier League,AFC Bournemouth,56.0,-17.752613413659283,73.75261341365928
2024/25,Premier League,Southampton FC,12.0,-60.32016836087656,72.32016836087655
2024/25,Premier League,Wolverhampton Wanderers,42.0,-31.384676194226763,73.38467619422676
2024/25,Premier League,Arsenal FC,74.0,-6.572810384822766,80.57281038482276
2024/25,Premier League,Nottingham Forest,65.0,-17.873555063691477,82.87355506369147
2024/25,Premier League,Brentford FC,56.0,-17.442923414032528,73.44292341403252
2024/25,Premier League,Crystal Palace,53.0,-25.63930882094602,78.63930882094601
2024/25,Premier League,Fulham FC,54.0,-22.671476627093234,76.67147662709323
2024/25,Premier League,Leicester City,25.0,-50.68814704125722,75.68814704125722
2024/25,Premier League,Newcastle United,66.0,-11.43139956831451,77.4313995683145
2024/25,Premier League,Everton FC,48.0,-27.034293158186337,75.03429315818633
2024/25,Premier League,Liverpool FC,84.0,3.6021997868038227,80.39780021319618
2024/25,Championship,Leeds United,100.0,32.6086668445035,67.3913331554965
2024/25,Championship,Burnley FC,100.0,19.16747660021185,80.83252339978816
2024/25,Championship,Sheffield United,90.0,7.287320998478407,82.7126790015216
2024/25,Championship,Sunderland AFC,76.0,-1.027441726417976,77.02744172641798
2024/25,Championship,Coventry City,69.0,-0.44942809387794824,69.44942809387794
2024/25,Championship,Bristol City,68.0,-2.253062425644984,70.25306242564498
2024/25,Championship,Blackburn Rovers,66.0,-2.4749803790805416,68.47498037908053
2024/25,Championship,Millwall FC,66.0,-5.719586585690486,71.71958658569048
2024/25,Championship,West Bromwich Albion,64.0,1.3385360350640454,62.661463964935955
2024/25,Championship,Middlesbrough FC,64.0,-0.4074355161024954,64.4074355161025
2024/25,Championship,Swansea City,61.0,-8.102897192328648,69.10289719232864
2024/25,Championship,Sheffield Wednesday,58.0,-5.781050776152007,63.78105077615201
2024/25,Championship,Norwich City,57.0,-3.2340732567794674,60.23407325677947
2024/25,Championship,Watford FC,57.0,-11.339084846285182,68.33908484628517
2024/25,Championship,Queens Park Rangers,56.0,-10.346409474552381,66.34640947455239
2024/25,Championship,Portsmouth FC,54.0,-6.100257263194699,60.1002572631947
2024/25,Championship,Oxford United,53.0,-8.383067800663945,61.383067800663945
2024/25,Championship,Stoke City,51.0,-16.850078272654237,67.85007827265423
2024/25,Championship,Derby County,50.0,-5.218079605268308,55.21807960526831
2024/25,Championship,Preston North End,50.0,-9.960897121562873,59.96089712156287
2024/25,Championship,Hull City,49.0,-13.12363430048277,62.12363430048277
2024/25,Championship,Luton Town,49.0,-23.91545481785078,72.91545481785079
2024/25,Championship,Plymouth Argyle,46.0,-25.610175077473308,71.61017507747331
2024/25,Championship,Cardiff City,44.0,-20.922496501336802,64.92249650133681
2024/25,League Two,Doncaster Rovers,84.0,20.3635875713954,63.6364124286046
2024/25,League Two,Port Vale FC,80.0,15.530381414230703,64.4696185857693
2024/25,League Two,Bradford City,78.0,16.779245885983165,61.220754114016835
2024/25,League Two,Walsall FC,77.0,19.72192308456676,57.27807691543324
2024/25,League Two,AFC Wimbledon,73.0,14.374714768362885,58.625285231637115
2024/25,League Two,Nottingham County,72.0,16.84324669882905,55.15675330117095
2024/25,League Two,Chesterfield FC,70.0,25.61081991411494,44.38918008588506
2024/25,League Two,Salford City,69.0,12.048554230711304,56.951445769288696
2024/25,League Two,Grimsby Town,68.0,4.924052580166439,63.07594741983356
2024/25,League Two,Colchester United,67.0,4.8623274511963,62.1376725488037
2024/25,League Two,Bromley FC,66.0,16.69207774098971,49.30792225901029
2024/25,League Two,Swindon Town,62.0,12.78563966495976,49.21436033504024
2024/25,League Two,Crewe Alexandra,62.0,0.1702713826608644,61.829728617339136
2024/25,League Two,Fleetwood Town,60.0,2.7353395550707873,57.26466044492921
2024/25,League Two,Cheltenham Town,60.0,0.8310251873740171,59.16897481262598
2024/25,League Two,Barrow AFC,59.0,5.70264580195601,53.29735419804399
2024/25,League Two,Gillingham FC,58.0,-0.6347531688946475,58.63475316889465
2024/25,League Two,Harrogate Town,53.0,-5.80293450165059,58.80293450165059
2024/25,League Two,Milton Keynes Dons,52.0,-5.266068360894032,57.26606836089403
2024/25,League Two,Tranmere Rovers,51.0,-7.260221138856913,58.26022113885691
2024/25,League Two,Accrington Stanley,50.0,-4.345010011752585,54.345010011752585
2024/25,League Two,Newport County,49.0,-10.130995692439647,59.13099569243965
2024/25,League Two,Carlisle United,42.0,-11.20238955779579,53.20238955779579
2024/25,League Two,Morecambe FC,36.0,-13.35726673148303,49.35726673148303
