Season,Prev Season,League,Prev League,Club,Season Result,Predicted Season Result,Residual
2024/25,2023/24,League Two,League Two,Accrington Stanley,50.0,1018.8843497224736,-968.8843497224736
2024/25,2023/24,Premier League,Premier League,AFC Bournemouth,56.0,2770.6659143387183,-2714.6659143387183
2024/25,2023/24,League Two,League Two,AFC Wimbledon,73.0,1044.6597636420888,-971.6597636420888
2024/25,2023/24,Premier League,Premier League,Arsenal FC,74.0,2932.8783532892344,-2858.8783532892344
2024/25,2023/24,Premier League,Premier League,Aston Villa,66.0,2799.037374819748,-2733.037374819748
2024/25,2023/24,League One,League One,Barnsley FC,61.0,2137.292342975014,-2076.292342975014
2024/25,2023/24,League Two,League Two,Barrow AFC,59.0,1024.2810203928307,-965.2810203928307
2024/25,2023/24,League One,Championship,Birmingham City,111.0,2312.781183381859,-2201.781183381859
2024/25,2023/24,Championship,Championship,Blackburn Rovers,66.0,1966.1258747095173,-1900.1258747095173
2024/25,2023/24,League One,League One,Blackpool FC,67.0,2150.001266333498,-2083.001266333498
2024/25,2023/24,League One,League One,Bolton Wanderers,68.0,2107.742721224438,-2039.742721224438
2024/25,2023/24,League Two,League Two,Bradford City,78.0,1069.9059553028071,-991.9059553028071
2024/25,2023/24,Premier League,Premier League,Brentford FC,56.0,2760.7520916477874,-2704.7520916477874
2024/25,2023/24,Premier League,Premier League,Brighton & Hove Albion,61.0,2765.1380848916565,-2704.1380848916565
2024/25,2023/24,Championship,Championship,Bristol City,68.0,1903.0711953957166,-1835.0711953957166
2024/25,2023/24,League One,League One,Bristol Rovers,43.0,2063.6340330844228,-2020.6340330844228
2024/25,2023/24,Championship,Premier League,Burnley FC,100.0,2164.198169040344,-2064.198169040344
2024/25,2023/24,League One,League One,Burton Albion,47.0,2007.5525710565698,-1960.5525710565698
2024/25,2023/24,League One,League One,Cambridge United,38.0,2004.2597811378407,-1966.2597811378407
2024/25,2023/24,Championship,Championship,Cardiff City,44.0,1951.1484182220431,-1907.1484182220431
2024/25,2023/24,League Two,League One,Carlisle United,42.0,1081.1766244637552,-1039.1766244637552
2024/25,2023/24,League One,League One,Charlton Athletic,85.0,2053.511189449608,-1968.511189449608
2024/25,2023/24,Premier League,Premier League,Chelsea FC,69.0,2908.560719915946,-2839.560719915946
2024/25,2023/24,League Two,League One,Cheltenham Town,60.0,1058.6353132472207,-998.6353132472207
2024/25,2023/24,League Two,League Two,Colchester United,67.0,1044.0882954013764,-977.0882954013764
2024/25,2023/24,Championship,Championship,Coventry City,69.0,1937.2550676716428,-1868.2550676716428
2024/25,2023/24,League One,League Two,Crawley Town,46.0,1904.538723170017,-1858.538723170017
2024/25,2023/24,League Two,League Two,Crewe Alexandra,62.0,1051.3907664490175,-989.3907664490175
2024/25,2023/24,Premier League,Premier League,Crystal Palace,53.0,2789.8386650711177,-2736.8386650711177
2024/25,2023/24,Championship,League One,Derby County,50.0,1814.7403167707748,-1764.7403167707748
2024/25,2023/24,League Two,League Two,Doncaster Rovers,84.0,1065.387784792181,-981.387784792181
2024/25,2023/24,Premier League,Premier League,Everton FC,48.0,2750.5313718842467,-2702.5313718842467
2024/25,2023/24,League One,League One,Exeter City,56.0,1989.3665021994248,-1933.3665021994248
2024/25,2023/24,League Two,League One,Fleetwood Town,60.0,1105.7729489344724,-1045.7729489344724
2024/25,2023/24,Premier League,Premier League,Fulham FC,54.0,2725.756890762521,-2671.756890762521
2024/25,2023/24,League Two,League Two,Gillingham FC,58.0,1064.9189255162908,-1006.9189255162908
2024/25,2023/24,League Two,League Two,Grimsby Town,68.0,1045.064180927808,-977.0641809278079
2024/25,2023/24,League Two,League Two,Harrogate Town,53.0,1029.3573905635938,-976.3573905635938
2024/25,2023/24,League One,Championship,Huddersfield Town,64.0,2227.879208259724,-2163.879208259724
2024/25,2023/24,Championship,Championship,Hull City,49.0,1985.5302426558842,-1936.5302426558842
2024/25,2023/24,Premier League,Championship,Ipswich Town,22.0,2259.8855168839073,-2237.8855168839073
2024/25,2023/24,Championship,Championship,Leeds United,100.0,2155.1946281714568,-2055.1946281714568
2024/25,2023/24,Premier League,Championship,Leicester City,25.0,2693.632878583167,-2668.632878583167
2024/25,2023/24,League One,League One,Leyton Orient,78.0,2000.928326760604,-1922.928326760604
2024/25,2023/24,League One,League One,Lincoln City,61.0,2031.730432597482,-1970.730432597482
2024/25,2023/24,Premier League,Premier League,Liverpool FC,84.0,2897.0206864957718,-2813.0206864957718
2024/25,2023/24,Championship,Premier League,Luton Town,49.0,2004.8808991669496,-1955.8808991669496
2024/25,2023/24,Premier League,Premier League,Manchester City,71.0,2941.2181598631796,-2870.2181598631796
2024/25,2023/24,Premier League,Premier League,Manchester United,42.0,2856.6933196260893,-2814.6933196260893
2024/25,2023/24,League One,League Two,Mansfield Town,54.0,1983.342220548825,-1929.342220548825
2024/25,2023/24,League Two,League Two,Milton Keynes Dons,52.0,1078.6394153738022,-1026.6394153738022
2024/25,2023/24,League Two,League Two,Morecambe FC,36.0,1039.6259996039112,-1003.6259996039112
