Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,League Two,League Two,Accrington Stanley,50.0,60.76315245342047,14.077976525033176,34.50385720458328,87.27685279304892,-10.763152453420467,True
2024/25,2023/24,Premier League,Premier League,AFC Bournemouth,56.0,50.95812962551944,13.748073435278924,25.916780267628187,76.61684595259028,5.04187037448056,True
2024/25,2023/24,League Two,League Two,AFC Wimbledon,73.0,67.51127403488259,13.971405503103425,40.805118647355506,94.14663962090869,5.4887259651174105,True
2024/25,2023/24,Premier League,Premier League,Arsenal FC,74.0,81.15493574415115,14.064602849714712,54.11763751773506,107.0208555559431,-7.154935744151146,True
2024/25,2023/24,Premier League,Premier League,Aston Villa,66.0,58.00589621222338,13.715507846691724,32.09184659384743,83.70961398128313,7.9941037877766234,True
2024/25,2023/24,League One,League One,Barnsley FC,61.0,74.77480330073325,14.103061986385578,48.4470796694087,101.12157719375024,-13.774803300733254,True
2024/25,2023/24,League Two,League Two,Barrow AFC,59.0,62.90204625327995,13.70525135619247,37.56791674372509,88.53812743698568,-3.9020462532799485,True
2024/25,2023/24,League One,Championship,Birmingham City,111.0,83.03733213784984,14.178700723021654,56.43070932611329,108.50794716791721,27.962667862150155,False
2024/25,2023/24,Championship,Championship,Blackburn Rovers,66.0,59.69674961764386,13.9346442125187,33.03921827475997,85.56447132555306,6.30325038235614,True
2024/25,2023/24,League One,League One,Blackpool FC,67.0,71.1246843782115,13.878865880655436,45.82714779370225,97.11459366343608,-4.124684378211498,True
2024/25,2023/24,League One,League One,Bolton Wanderers,68.0,78.70295425891231,14.380245061084844,50.55156266307405,106.20928058896928,-10.702954258912314,True
2024/25,2023/24,League Two,League Two,Bradford City,78.0,61.60802154794855,14.216584604832638,34.93478207708917,88.38068727403342,16.391978452051447,True
2024/25,2023/24,Premier League,Premier League,Brentford FC,56.0,51.8203005237887,13.935544901805336,25.819789190064807,78.94531969417412,4.179699476211297,True
2024/25,2023/24,Premier League,Premier League,Brighton & Hove Albion,61.0,51.271408474323636,13.755451861533743,25.557247598936335,77.30449221236805,9.728591525676364,True
2024/25,2023/24,Championship,Championship,Bristol City,68.0,64.38436599817925,13.812660564875012,38.59959429095564,90.85183645358174,3.6156340018207516,True
2024/25,2023/24,League One,League One,Bristol Rovers,43.0,62.00227617172634,14.049292228824722,35.20548626269437,88.32966153874224,-19.002276171726344,True
2024/25,2023/24,Championship,Premier League,Burnley FC,100.0,75.74276097576364,14.303077471595175,48.778938838405494,102.85022396150659,24.257239024236355,True
2024/25,2023/24,League One,League One,Burton Albion,47.0,54.907583835239095,13.680137793025645,29.218863536309005,80.17752758500038,-7.907583835239095,True
2024/25,2023/24,League One,League One,Cambridge United,38.0,55.79485722377798,14.01636462032117,29.792840474001366,82.3185651690735,-17.79485722377798,True
2024/25,2023/24,Championship,Championship,Cardiff City,44.0,58.35065665287068,13.786544861014525,32.32117502761318,84.58459391175958,-14.350656652870683,True
2024/25,2023/24,League Two,League One,Carlisle United,42.0,59.164805342600566,13.925440970666907,32.78554488015844,84.88781474458439,-17.164805342600566,True
2024/25,2023/24,League One,League One,Charlton Athletic,85.0,72.6068856711406,13.846232936810948,46.740228757027396,98.88663329351702,12.393114328859397,True
2024/25,2023/24,Premier League,Premier League,Chelsea FC,69.0,66.90827333941614,14.03243777316247,40.044231803939496,92.93231288995126,2.091726660583859,True
2024/25,2023/24,League Two,League One,Cheltenham Town,60.0,61.21131716712693,13.758882180639164,34.87464848233106,86.49310983695005,-1.2113171671269285,True
2024/25,2023/24,League Two,League Two,Colchester United,67.0,58.035142474655544,14.069926167056192,31.53570166245579,84.76810413936383,8.964857525344456,True
2024/25,2023/24,Championship,Championship,Coventry City,69.0,70.8293132874359,14.225912110413445,44.03142508619091,97.7574878547176,-1.8293132874358946,True
2024/25,2023/24,League One,League Two,Crawley Town,46.0,54.08551122725467,13.94763076279062,28.416740806365514,79.84431419400283,-8.08551122725467,True
2024/25,2023/24,League Two,League Two,Crewe Alexandra,62.0,63.49313214989538,13.952611461439547,37.49631921828081,89.73947830423592,-1.4931321498953807,True
2024/25,2023/24,Premier League,Premier League,Crystal Palace,53.0,53.365149557471206,14.378035003379075,26.59826718827603,80.33240018016495,-0.3651495574712058,True
2024/25,2023/24,Championship,League One,Derby County,50.0,60.6365730074739,13.933406011237073,35.2012833691339,86.44457882573793,-10.636573007473899,True
2024/25,2023/24,League Two,League Two,Doncaster Rovers,84.0,63.912344716785746,13.971163987180077,37.86233817093766,90.33059776962342,20.087655283214254,True
2024/25,2023/24,Premier League,Premier League,Everton FC,48.0,49.0487812100242,14.006667070629597,23.26907989327463,75.46061650380902,-1.0487812100242024,True
2024/25,2023/24,League One,League One,Exeter City,56.0,55.556232856123785,14.174774585141591,29.116449625699705,82.03654224352898,0.4437671438762152,True
2024/25,2023/24,League Two,League One,Fleetwood Town,60.0,62.80670617286432,14.324265834548894,35.63718189210171,89.92859770517775,-2.806706172864317,True
2024/25,2023/24,Premier League,Premier League,Fulham FC,54.0,48.08269712677624,13.59027203435254,22.019466090182938,73.23955744627247,5.917302873223761,True
2024/25,2023/24,League Two,League Two,Gillingham FC,58.0,60.38562954956735,13.98932240596666,34.114411212457796,86.20992288086855,-2.385629549567348,True
2024/25,2023/24,League Two,League Two,Grimsby Town,68.0,59.1094456497183,13.912695734758683,32.88238848828418,84.61651765594627,8.890554350281697,True
2024/25,2023/24,League Two,League Two,Harrogate Town,53.0,58.559187327672745,13.81300336738054,32.93271770930241,85.09295089277194,-5.5591873276727455,True
2024/25,2023/24,League One,Championship,Huddersfield Town,64.0,75.31643541770983,14.011965751462949,48.18647863396738,102.00470756749057,-11.316435417709826,True
2024/25,2023/24,Championship,Championship,Hull City,49.0,69.12074647316001,13.663951739122313,43.521719263818476,94.9926715271155,-20.12074647316001,True
2024/25,2023/24,Premier League,Championship,Ipswich Town,22.0,29.565421399608606,15.119369074640028,0.7292623800949981,57.846360755097,-7.565421399608606,True
2024/25,2023/24,Championship,Championship,Leeds United,100.0,85.18640990536571,14.110440803618062,59.3198560442224,111.42651755169179,14.813590094634293,True
2024/25,2023/24,Premier League,Championship,Leicester City,25.0,59.49726528965588,13.954052111965566,33.18024465711082,85.01063414962574,-34.49726528965588,False
2024/25,2023/24,League One,League One,Leyton Orient,78.0,60.16636833475569,13.836341420363482,34.7401101804289,86.42527193949323,17.83363166524431,True
