Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,Championship,Championship,Blackburn Rovers,66.0,59.69674961764386,13.9346442125187,33.03921827475997,85.56447132555306,6.30325038235614,True
2024/25,2023/24,Championship,Championship,Bristol City,68.0,64.38436599817925,13.812660564875012,38.59959429095564,90.85183645358174,3.6156340018207516,True
2024/25,2023/24,Championship,Premier League,Burnley FC,100.0,75.74276097576364,14.303077471595175,48.778938838405494,102.85022396150659,24.257239024236355,True
2024/25,2023/24,Championship,Championship,Cardiff City,44.0,58.35065665287068,13.786544861014525,32.32117502761318,84.58459391175958,-14.350656652870683,True
2024/25,2023/24,Championship,Championship,Coventry City,69.0,70.8293132874359,14.225912110413445,44.03142508619091,97.7574878547176,-1.8293132874358946,True
2024/25,2023/24,Championship,League One,Derby County,50.0,60.6365730074739,13.933406011237073,35.2012833691339,86.44457882573793,-10.636573007473899,True
2024/25,2023/24,Championship,Championship,Hull City,49.0,69.12074647316001,13.663951739122313,43.521719263818476,94.9926715271155,-20.12074647316001,True
2024/25,2023/24,Championship,Championship,Leeds United,100.0,85.18640990536571,14.110440803618062,59.3198560442224,111.42651755169179,14.813590094634293,True
2024/25,2023/24,Championship,Premier League,Luton Town,49.0,65.76359568243885,13.991976043875379,39.0470462189878,91.4786143446331,-16.763595682438847,True
2024/25,2023/24,Championship,Championship,Norwich City,57.0,67.23247991670326,14.013300713980069,41.282123884570794,94.13396490210415,-10.232479916703255,True
2024/25,2023/24,Championship,League One,Oxford United,53.0,57.236655231976044,13.884208369618849,31.471265277009948,83.29517910940459,-4.236655231976044,True
2024/25,2023/24,Championship,Championship,Plymouth Argyle,46.0,57.52168685806435,13.778999056097174,32.133344230093506,83.52184881200294,-11.52168685806435,True
2024/25,2023/24,Championship,League One,Portsmouth FC,54.0,54.53001997057836,14.199242573664113,27.832571042625695,80.53741222673123,-0.5300199705783584,True
2024/25,2023/24,Championship,Championship,Preston North End,50.0,59.511048000654064,14.146192786223269,32.86569013842783,86.35043504917634,-9.511048000654064,True
2024/25,2023/24,Championship,Championship,QPR,56.0,57.04334339190515,14.04376139402796,30.694322802989745,83.39767541071993,-1.0433433919051467,True
2024/25,2023/24,Championship,Premier League,Sheffield United,90.0,57.734565672562994,14.277149864599563,31.26743654442971,84.01746202909682,32.265434327437006,False
2024/25,2023/24,Championship,Championship,Sheffield Wednesday,58.0,49.24683819768632,13.940482905148805,22.874306555283248,75.45265714218478,8.753161802313677,True
2024/25,2023/24,Championship,Championship,Stoke City,51.0,65.54279913719672,13.64496013118023,39.411552973914034,90.73102481772615,-14.542799137196724,True
2024/25,2023/24,Championship,Championship,Swansea City,61.0,66.66244839840314,13.741684550876359,40.86293053214544,92.89548925697711,-5.662448398403143,True
2024/25,2023/24,Championship,Championship,Watford FC,57.0,68.03409423872785,14.063118745387547,41.94183463967441,94.62142751231843,-11.034094238727846,True
