Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,League One,League One,Barnsley FC,61.0,74.77480330073325,14.103061986385578,48.4470796694087,101.12157719375024,-13.774803300733254,True
2024/25,2023/24,League One,Championship,Birmingham City,111.0,83.03733213784984,14.178700723021654,56.43070932611329,108.50794716791721,27.962667862150155,False
2024/25,2023/24,League One,League One,Blackpool FC,67.0,71.1246843782115,13.878865880655436,45.82714779370225,97.11459366343608,-4.124684378211498,True
2024/25,2023/24,League One,League One,Bolton Wanderers,68.0,78.70295425891231,14.380245061084844,50.55156266307405,106.20928058896928,-10.702954258912314,True
2024/25,2023/24,League One,League One,Bristol Rovers,43.0,62.00227617172634,14.049292228824722,35.20548626269437,88.32966153874224,-19.002276171726344,True
2024/25,2023/24,League One,League One,Burton Albion,47.0,54.907583835239095,13.680137793025645,29.218863536309005,80.17752758500038,-7.907583835239095,True
2024/25,2023/24,League One,League One,Cambridge United,38.0,55.79485722377798,14.01636462032117,29.792840474001366,82.3185651690735,-17.79485722377798,True
2024/25,2023/24,League One,League One,Charlton Athletic,85.0,72.6068856711406,13.846232936810948,46.740228757027396,98.88663329351702,12.393114328859397,True
2024/25,2023/24,League One,League Two,Crawley Town,46.0,54.08551122725467,13.94763076279062,28.416740806365514,79.84431419400283,-8.08551122725467,True
2024/25,2023/24,League One,League One,Exeter City,56.0,55.556232856123785,14.174774585141591,29.116449625699705,82.03654224352898,0.4437671438762152,True
2024/25,2023/24,League One,Championship,Huddersfield Town,64.0,75.31643541770983,14.011965751462949,48.18647863396738,102.00470756749057,-11.316435417709826,True
2024/25,2023/24,League One,League One,Leyton Orient,78.0,60.16636833475569,13.836341420363482,34.7401101804289,86.42527193949323,17.83363166524431,True
2024/25,2023/24,League One,League One,Lincoln City,61.0,70.29871093401249,13.977823334751584,44.32983621298847,96.32390113968466,-9.29871093401249,True
2024/25,2023/24,League One,League Two,Mansfield Town,54.0,64.49489476993595,14.140365345869046,38.27233961541875,90.9262211969813,-10.494894769935954,True
2024/25,2023/24,League One,League One,Northampton Town,51.0,58.22332305098032,13.749491504580492,32.57902866438462,84.0440429532872,-7.223323050980319,True
2024/25,2023/24,League One,League One,Peterborough United,51.0,81.54447386429175,14.449182296862464,54.72650579460481,108.89577972362464,-30.544473864291746,False
2024/25,2023/24,League One,League One,Reading FC,75.0,69.86870372453048,14.184900031159874,42.97692116682172,96.78841206228655,5.1312962754695235,True
2024/25,2023/24,League One,Championship,Rotherham United,59.0,63.287873146287964,14.430895832095258,36.11017843287706,90.63470549449048,-4.287873146287964,True
2024/25,2023/24,League One,League One,Shrewsbury Town,33.0,51.40402532123118,13.917567689441508,25.36631582422053,77.44407065714135,-18.40402532123118,True
2024/25,2023/24,League One,League One,Stevenage FC,57.0,61.886581801611975,13.670980728658796,35.713858471784626,87.86929516645179,-4.886581801611975,True
2024/25,2023/24,League One,League Two,Stockport County,87.0,69.57543277518913,13.956789648763218,43.028120385193844,96.11142814076183,17.424567224810872,True
2024/25,2023/24,League One,League One,Wigan Athletic,56.0,67.23034158966658,13.464442779963026,41.310843876439506,91.4675191124572,-11.23034158966658,True
2024/25,2023/24,League One,League Two,Wrexham AFC,92.0,56.34291581966892,14.533710527560034,29.45906568758118,83.10918213997019,35.65708418033108,False
2024/25,2023/24,League One,League One,Wycombe Wanderers,84.0,62.75277774412618,13.60518030708336,36.7929006553612,88.82092774307932,21.247222255873822,True
