Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,League Two,League Two,Accrington Stanley,50.0,60.76315245342047,14.077976525033176,34.50385720458328,87.27685279304892,-10.763152453420467,True
2024/25,2023/24,League Two,League Two,AFC Wimbledon,73.0,67.51127403488259,13.971405503103425,40.805118647355506,94.14663962090869,5.4887259651174105,True
2024/25,2023/24,League Two,League Two,Barrow AFC,59.0,62.90204625327995,13.70525135619247,37.56791674372509,88.53812743698568,-3.9020462532799485,True
2024/25,2023/24,League Two,League Two,Bradford City,78.0,61.60802154794855,14.216584604832638,34.93478207708917,88.38068727403342,16.391978452051447,True
2024/25,2023/24,League Two,League One,Carlisle United,42.0,59.164805342600566,13.925440970666907,32.78554488015844,84.88781474458439,-17.164805342600566,True
2024/25,2023/24,League Two,League One,Cheltenham Town,60.0,61.21131716712693,13.758882180639164,34.87464848233106,86.49310983695005,-1.2113171671269285,True
2024/25,2023/24,League Two,League Two,Colchester United,67.0,58.035142474655544,14.069926167056192,31.53570166245579,84.76810413936383,8.964857525344456,True
2024/25,2023/24,League Two,League Two,Crewe Alexandra,62.0,63.49313214989538,13.952611461439547,37.49631921828081,89.73947830423592,-1.4931321498953807,True
2024/25,2023/24,League Two,League Two,Doncaster Rovers,84.0,63.912344716785746,13.971163987180077,37.86233817093766,90.33059776962342,20.087655283214254,True
2024/25,2023/24,League Two,League One,Fleetwood Town,60.0,62.80670617286432,14.324265834548894,35.63718189210171,89.92859770517775,-2.806706172864317,True
2024/25,2023/24,League Two,League Two,Gillingham FC,58.0,60.38562954956735,13.98932240596666,34.114411212457796,86.20992288086855,-2.385629549567348,True
2024/25,2023/24,League Two,League Two,Grimsby Town,68.0,59.1094456497183,13.912695734758683,32.88238848828418,84.61651765594627,8.890554350281697,True
2024/25,2023/24,League Two,League Two,Harrogate Town,53.0,58.559187327672745,13.81300336738054,32.93271770930241,85.09295089277194,-5.5591873276727455,True
2024/25,2023/24,League Two,League Two,Milton Keynes Dons,52.0,66.10892552366552,14.650243337220482,38.66223142856296,94.25464240398753,-14.108925523665519,True
2024/25,2023/24,League Two,League Two,Morecambe FC,36.0,57.74953375288102,13.873787307250197,31.19908075363131,83.56541472014946,-21.74953375288102,True
2024/25,2023/24,League Two,League Two,Newport County,49.0,57.9668151796621,13.860085300586785,31.565604078473797,83.16372612593084,-8.966815179662099,True
2024/25,2023/24,League Two,League Two,Nottingham County,72.0,58.229376707221334,14.53547776393136,31.25530225638066,85.41413815850672,13.770623292778666,True
2024/25,2023/24,League Two,League One,Port Vale FC,80.0,58.97758944648279,14.190105872325745,32.272142857940594,85.44183992648745,21.02241055351721,True
2024/25,2023/24,League Two,League Two,Salford City,69.0,59.90965696641598,14.508121410060916,32.59298834121527,87.01489727941875,9.09034303358402,True
2024/25,2023/24,League Two,League Two,Swindon Town,62.0,61.1293848302636,13.965042374141447,34.753871968068516,87.73187364129646,0.8706151697364035,True
2024/25,2023/24,League Two,League Two,Tranmere Rovers,51.0,62.56474913630847,13.693895664841111,36.152969617505676,88.57452995376741,-11.564749136308471,True
2024/25,2023/24,League Two,League Two,Walsall FC,77.0,60.74876071946696,14.058219002818706,34.02332500802084,86.97481898761325,16.251239280533042,True
