Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,Premier League,Premier League,AFC Bournemouth,56.0,50.95812962551944,13.748073435278924,25.916780267628187,76.61684595259028,5.04187037448056,True
2024/25,2023/24,Premier League,Premier League,Arsenal FC,74.0,81.15493574415115,14.064602849714712,54.11763751773506,107.0208555559431,-7.154935744151146,True
2024/25,2023/24,Premier League,Premier League,Aston Villa,66.0,58.00589621222338,13.715507846691724,32.09184659384743,83.70961398128313,7.9941037877766234,True
2024/25,2023/24,Premier League,Premier League,Brentford FC,56.0,51.8203005237887,13.935544901805336,25.819789190064807,78.94531969417412,4.179699476211297,True
2024/25,2023/24,Premier League,Premier League,Brighton & Hove Albion,61.0,51.271408474323636,13.755451861533743,25.557247598936335,77.30449221236805,9.728591525676364,True
2024/25,2023/24,Premier League,Premier League,Chelsea FC,69.0,66.90827333941614,14.03243777316247,40.044231803939496,92.93231288995126,2.091726660583859,True
2024/25,2023/24,Premier League,Premier League,Crystal Palace,53.0,53.365149557471206,14.378035003379075,26.59826718827603,80.33240018016495,-0.3651495574712058,True
2024/25,2023/24,Premier League,Premier League,Everton FC,48.0,49.0487812100242,14.006667070629597,23.26907989327463,75.46061650380902,-1.0487812100242024,True
2024/25,2023/24,Premier League,Premier League,Fulham FC,54.0,48.08269712677624,13.59027203435254,22.019466090182938,73.23955744627247,5.917302873223761,True
2024/25,2023/24,Premier League,Championship,Ipswich Town,22.0,29.565421399608606,15.119369074640028,0.7292623800949981,57.846360755097,-7.565421399608606,True
2024/25,2023/24,Premier League,Championship,Leicester City,25.0,59.49726528965588,13.954052111965566,33.18024465711082,85.01063414962574,-34.49726528965588,False
2024/25,2023/24,Premier League,Premier League,Liverpool FC,84.0,73.24355550716756,13.90086484467209,47.69722759127331,99.80877050166424,10.756444492832443,True
2024/25,2023/24,Premier League,Premier League,Manchester City,71.0,80.23903422673861,13.915825577644476,54.95179076667862,106.55505735634544,-9.23903422673861,True
2024/25,2023/24,Premier League,Premier League,Manchester United,42.0,57.172923140710665,13.71680018415333,31.329434441748514,83.3765157544137,-15.172923140710665,True
2024/25,2023/24,Premier League,Premier League,Newcastle United,66.0,63.95472012402455,14.034874006083681,37.1557695797131,90.32713746746694,2.045279875975453,True
2024/25,2023/24,Premier League,Premier League,Nottingham Forest,65.0,51.69228553418487,14.021417974868028,25.403328122947613,78.32558124209709,13.307714465815131,True
2024/25,2023/24,Premier League,Premier League,Tottenham Hotspur,38.0,61.97319475577714,14.013315052496404,35.34025763593522,88.64835710803747,-23.973194755777143,True
2024/25,2023/24,Premier League,Premier League,West Ham United,43.0,44.571085138637166,14.109003165495306,17.847822437943208,70.84918082219875,-1.5710851386371658,True
2024/25,2023/24,Premier League,Premier League,Wolverhampton Wanderers,42.0,45.485121074683576,13.984832493337803,19.094056028411966,71.82497021677389,-3.485121074683576,True
