Season,Prev Season,League,Prev League,Club,Season Result,Predicted Season Result,Residual
2024/25,2023/24,League Two,League Two,Accrington Stanley,50.0,1097.9577486806488,-1047.9577486806488
2024/25,2023/24,Premier League,Premier League,AFC Bournemouth,56.0,2896.4144533563895,-2840.4144533563895
2024/25,2023/24,League Two,League Two,AFC Wimbledon,73.0,1126.9203083665998,-1053.9203083665998
2024/25,2023/24,Premier League,Premier League,Arsenal FC,74.0,3065.162517286706,-2991.162517286706
2024/25,2023/24,Premier League,Premier League,Aston Villa,66.0,2925.6475458333703,-2859.6475458333703
2024/25,2023/24,League One,League One,Barnsley FC,61.0,2221.0223698770606,-2160.0223698770606
2024/25,2023/24,League Two,League Two,Barrow AFC,59.0,1103.9448170099656,-1044.9448170099656
2024/25,2023/24,League One,Championship,Birmingham City,111.0,2403.191545801243,-2292.191545801243
2024/25,2023/24,Championship,Championship,Blackburn Rovers,66.0,2017.4254819233624,-1951.4254819233624
2024/25,2023/24,League One,League One,Blackpool FC,67.0,2234.9895190338884,-2167.9895190338884
2024/25,2023/24,League One,League One,Bolton Wanderers,68.0,2190.7995207248055,-2122.7995207248055
2024/25,2023/24,League Two,League Two,Bradford City,78.0,1152.6200676926535,-1074.6200676926535
2024/25,2023/24,Premier League,Premier League,Brentford FC,56.0,2885.793002670555,-2829.793002670555
2024/25,2023/24,Premier League,Premier League,Brighton & Hove Albion,61.0,2890.681589322262,-2829.681589322262
2024/25,2023/24,Championship,Championship,Bristol City,68.0,1952.2555534749913,-1884.2555534749913
2024/25,2023/24,League One,League One,Bristol Rovers,43.0,2144.2543711843746,-2101.2543711843746
2024/25,2023/24,Championship,Premier League,Burnley FC,100.0,2220.3889561390133,-2120.3889561390133
2024/25,2023/24,League One,League One,Burton Albion,47.0,2086.58982759981,-2039.5898275998102
2024/25,2023/24,League One,League One,Cambridge United,38.0,2083.6275762356977,-2045.6275762356977
2024/25,2023/24,Championship,Championship,Cardiff City,44.0,2001.8099747439112,-1957.8099747439112
2024/25,2023/24,League Two,League One,Carlisle United,42.0,1166.015055257275,-1124.015055257275
2024/25,2023/24,League One,League One,Charlton Athletic,85.0,2133.49582736894,-2048.49582736894
2024/25,2023/24,Premier League,Premier League,Chelsea FC,69.0,3040.4792597279584,-2971.4792597279584
2024/25,2023/24,League Two,League One,Cheltenham Town,60.0,1142.689881018045,-1082.689881018045
2024/25,2023/24,League Two,League Two,Colchester United,67.0,1126.857568097164,-1059.857568097164
2024/25,2023/24,Championship,Championship,Coventry City,69.0,1987.1653726068612,-1918.1653726068612
2024/25,2023/24,League One,League Two,Crawley Town,46.0,1980.1552980950667,-1934.1552980950667
2024/25,2023/24,League Two,League Two,Crewe Alexandra,62.0,1134.2942239742663,-1072.2942239742663
2024/25,2023/24,Premier League,Premier League,Crystal Palace,53.0,2916.871563662224,-2863.871563662224
