Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,League Two,League Two,Accrington Stanley,50.0,60.75612197783399,13.227700801042042,35.98828975723517,86.74591162558124,-10.756121977833992,True
2024/25,2023/24,Premier League,Premier League,AFC Bournemouth,56.0,50.732081694599025,13.64614452700632,24.089143943644803,76.4497701269691,5.2679183054009755,True
2024/25,2023/24,League Two,League Two,AFC Wimbledon,73.0,67.6483070842198,13.224233891142863,42.880211886048606,92.38656848257648,5.351692915780205,True
2024/25,2023/24,Premier League,Premier League,Arsenal FC,74.0,81.69874411214731,13.39944657095666,56.32297334600301,107.25180928470294,-7.69874411214731,True
2024/25,2023/24,Premier League,Premier League,Aston Villa,66.0,58.0789754072727,13.486421619130597,32.552298474859825,82.808784543684,7.921024592727299,True
2024/25,2023/24,League One,League One,Barnsley FC,61.0,74.98415654691156,13.71419619605629,49.284641749571364,100.92687567400827,-13.984156546911564,True
2024/25,2023/24,League Two,League Two,Barrow AFC,59.0,62.81118507263897,13.23627422116583,37.634378346015005,87.44820696734654,-3.8111850726389704,True
2024/25,2023/24,League One,Championship,Birmingham City,111.0,83.53543330911789,13.512985410037487,58.311470859401496,109.53821177902188,27.46456669088211,False
2024/25,2023/24,Championship,Championship,Blackburn Rovers,66.0,59.88111085028826,13.387824334349027,35.00645605802864,84.70567879688738,6.118889149711741,True
2024/25,2023/24,League One,League One,Blackpool FC,67.0,71.44251314493849,13.523642167033545,46.311515455399466,97.11753036876877,-4.442513144938488,True
2024/25,2023/24,League One,League One,Bolton Wanderers,68.0,78.94328077627274,13.441497631826602,53.65405699130846,104.54156852872428,-10.943280776272744,True
2024/25,2023/24,League Two,League Two,Bradford City,78.0,61.97515204033591,13.887157766870928,35.22041734434028,87.31009330119339,16.024847959664093,True
2024/25,2023/24,Premier League,Premier League,Brentford FC,56.0,51.44135326096642,13.256879672073437,26.760856301707705,76.3282433459256,4.558646739033577,True
2024/25,2023/24,Premier League,Premier League,Brighton & Hove Albion,61.0,51.38022681836382,13.171985154543792,26.8152753097868,76.5661319271893,9.619773181636177,True
2024/25,2023/24,Championship,Championship,Bristol City,68.0,64.3799557790757,13.12087566870155,39.45392527530836,89.54630982765988,3.6200442209242993,True
2024/25,2023/24,League One,League One,Bristol Rovers,43.0,62.213756438005134,13.31147914369083,37.39530216415358,87.2782941194783,-19.213756438005134,True
2024/25,2023/24,Championship,Premier League,Burnley FC,100.0,75.84566708899641,13.48164773750458,50.661531560794465,101.24910411464025,24.154332911003593,True
2024/25,2023/24,League One,League One,Burton Albion,47.0,54.497979550916384,13.458410321809627,28.827056296283864,79.5937867193314,-7.497979550916384,True
2024/25,2023/24,League One,League One,Cambridge United,38.0,55.781326294210764,13.400316393625433,30.406764782858904,80.89851262163205,-17.781326294210764,True
2024/25,2023/24,Championship,Championship,Cardiff City,44.0,57.731889756334866,13.153164592992434,32.21126952156636,82.41849079451038,-13.731889756334866,True
2024/25,2023/24,League Two,League One,Carlisle United,42.0,59.433359023229045,13.275840611244897,35.24251151478262,84.77418524632733,-17.433359023229045,True
2024/25,2023/24,League One,League One,Charlton Athletic,85.0,72.1505440825987,13.604136573437037,45.9477962564932,97.53994392705742,12.8494559174013,True
2024/25,2023/24,Premier League,Premier League,Chelsea FC,69.0,67.64188521679507,13.593704887099237,42.19214564669019,92.39931372137328,1.3581147832049254,True
2024/25,2023/24,League Two,League One,Cheltenham Town,60.0,61.607307940517686,13.259228030207701,37.63815545955324,86.79974302257185,-1.6073079405176856,True
2024/25,2023/24,League Two,League Two,Colchester United,67.0,57.95702519446027,13.219682350096194,33.25966773134841,83.22223748941451,9.042974805539728,True
2024/25,2023/24,Championship,Championship,Coventry City,69.0,70.98284507808849,13.271305839981986,45.92056618381139,96.80311137424916,-1.9828450780884879,True
2024/25,2023/24,League One,League Two,Crawley Town,46.0,53.611596238516704,13.488872115754388,27.254850009177808,78.7343785947725,-7.611596238516704,True
2024/25,2023/24,League Two,League Two,Crewe Alexandra,62.0,63.88451735581806,13.484189326103332,38.368525168181286,89.59015651352662,-1.884517355818062,True
2024/25,2023/24,Premier League,Premier League,Crystal Palace,53.0,53.42295607105748,13.684782380234944,27.03294877225679,78.22411249317489,-0.42295607105747735,True
2024/25,2023/24,Championship,League One,Derby County,50.0,60.50710749550814,13.422815792034873,35.20348959646341,85.53703462231786,-10.507107495508137,True
2024/25,2023/24,League Two,League Two,Doncaster Rovers,84.0,64.18139327218604,13.26779142693343,38.87368767905396,89.0389920173743,19.818606727813957,True
2024/25,2023/24,Premier League,Premier League,Everton FC,48.0,48.73007335738483,13.324158801339324,23.74852297961728,73.71141609935292,-0.7300733573848319,True
2024/25,2023/24,League One,League One,Exeter City,56.0,55.1623275736275,13.594469232801403,29.58838243069143,80.11163349469741,0.8376724263724995,True
2024/25,2023/24,League Two,League One,Fleetwood Town,60.0,63.03539891275547,13.67255554121471,37.34713220123769,88.46515361266077,-3.0353989127554684,True
2024/25,2023/24,Premier League,Premier League,Fulham FC,54.0,47.75762635639043,13.412345108426498,22.816311936636268,73.56534631629528,6.242373643609568,True
2024/25,2023/24,League Two,League Two,Gillingham FC,58.0,60.77120328726812,13.238545980880385,35.7367874323591,86.2372500949588,-2.771203287268122,True
2024/25,2023/24,League Two,League Two,Grimsby Town,68.0,58.947424742471135,13.147649014187454,34.64352616113292,83.25982855267854,9.052575257528865,True
2024/25,2023/24,League Two,League Two,Harrogate Town,53.0,58.75219306829161,13.309897320068934,33.23587531894857,83.69695929308901,-5.752193068291611,True
2024/25,2023/24,League One,Championship,Huddersfield Town,64.0,75.67223232381416,13.67660827682312,49.70602495685251,101.18646146930567,-11.672232323814157,True
2024/25,2023/24,Championship,Championship,Hull City,49.0,69.28763060140726,13.29801970305701,44.33599207297619,94.28793454893028,-20.28763060140726,True
2024/25,2023/24,Premier League,Championship,Ipswich Town,22.0,29.183626928484177,13.956678222604475,3.041845155649382,55.020492236267515,-7.183626928484177,True
2024/25,2023/24,Championship,Championship,Leeds United,100.0,85.43986145774143,13.751339124024708,59.1998571650841,111.75503774144711,14.56013854225857,True
2024/25,2023/24,Premier League,Championship,Leicester City,25.0,59.38587502138137,13.354806967227178,34.399212145065384,84.45592299248452,-34.38587502138137,False
2024/25,2023/24,League One,League One,Leyton Orient,78.0,60.374874339275586,13.590107273198791,34.442577687581334,85.67351412756979,17.625125660724414,True
2024/25,2023/24,League One,League One,Lincoln City,61.0,70.0065018016389,13.376262698600819,45.10374060550156,95.0532606298395,-9.006501801638905,True
2024/25,2023/24,Premier League,Premier League,Liverpool FC,84.0,72.88978907076506,13.606883742529076,47.29856583932396,98.38527251715006,11.110210929234938,True
2024/25,2023/24,Championship,Premier League,Luton Town,49.0,65.6538350573916,13.346300046565867,40.519936711289894,90.72460165468397,-16.653835057391603,True
2024/25,2023/24,Premier League,Premier League,Manchester City,71.0,80.51166431638849,13.505004098070987,55.642101162943206,105.75719864339455,-9.51166431638849,True
2024/25,2023/24,Premier League,Premier League,Manchester United,42.0,56.86642282629997,13.606116538683859,31.53670618517037,82.45587706948442,-14.866422826299967,True
2024/25,2023/24,League One,League Two,Mansfield Town,54.0,64.44445289837653,13.678057286606109,39.1376710922333,90.20082331937724,-10.444452898376525,True
2024/25,2023/24,League Two,League Two,Milton Keynes Dons,52.0,66.42387603567877,13.640561774657552,40.62081125947886,91.66748314220621,-14.423876035678774,True
2024/25,2023/24,League Two,League Two,Morecambe FC,36.0,57.50339134225146,13.62812623147674,32.36732420428807,84.10196969106947,-21.50339134225146,True
2024/25,2023/24,Premier League,Premier League,Newcastle United,66.0,63.83226910680957,13.606775541637763,38.50443458445714,89.79812279546483,2.1677308931904307,True
2024/25,2023/24,League Two,League Two,Newport County,49.0,58.67916463301504,13.73436169627158,32.93539936270446,84.40174935344656,-9.679164633015041,True
2024/25,2023/24,League One,League One,Northampton Town,51.0,58.5926374714091,13.270224573579647,33.89883756426128,83.8161975306719,-7.592637471409098,True
2024/25,2023/24,Championship,Championship,Norwich City,57.0,67.64921334740572,13.088570520089315,42.88191503406551,92.54182843524192,-10.64921334740572,True
2024/25,2023/24,League Two,League Two,Nottingham County,72.0,57.856949565992906,13.792964443343077,31.90910820777847,84.45917006070297,14.143050434007094,True
2024/25,2023/24,Premier League,Premier League,Nottingham Forest,65.0,51.53095629091431,13.44897754709479,26.363865093938205,76.26898176943193,13.469043709085689,True
2024/25,2023/24,Championship,League One,Oxford United,53.0,57.37962604777011,13.459838148268839,32.07221051819431,82.04683878071225,-4.37962604777011,True
2024/25,2023/24,League One,League One,Peterborough United,51.0,82.05401401147354,13.864782878385954,55.659772123221984,107.92750062507349,-31.05401401147354,False
2024/25,2023/24,Championship,Championship,Plymouth Argyle,46.0,57.340693203558054,13.348937450763101,32.54194486868193,82.9134656919283,-11.340693203558054,True
2024/25,2023/24,League Two,League One,Port Vale FC,80.0,59.33733786132135,13.514187769141985,33.92902122813649,84.6116705704053,20.662662138678648,True
2024/25,2023/24,Championship,League One,Portsmouth FC,54.0,54.88773109644102,13.527557252602085,29.913172344808434,80.13103084424873,-0.8877310964410228,True
2024/25,2023/24,Championship,Championship,Preston North End,50.0,59.28409526640625,13.417912054602647,34.05725332815873,84.57476488505763,-9.284095266406247,True
2024/25,2023/24,Championship,Championship,QPR,56.0,56.22619545580212,13.284929957960651,31.15170866236764,81.63334035588345,-0.2261954558021202,True
2024/25,2023/24,League One,League One,Reading FC,75.0,69.9897382357038,13.785202124553999,44.02294901433952,96.03849384918911,5.010261764296203,True
2024/25,2023/24,League One,Championship,Rotherham United,59.0,63.79907131673457,13.480611608918844,38.94694116898657,88.49502569765247,-4.799071316734569,True
2024/25,2023/24,League Two,League Two,Salford City,69.0,60.30258779665133,13.849349387782688,34.085520465521576,85.36715110879756,8.69741220334867,True
2024/25,2023/24,Championship,Premier League,Sheffield United,90.0,57.56641383486344,13.716145813404742,30.998725886229057,82.92973098109776,32.43358616513656,False
2024/25,2023/24,Championship,Championship,Sheffield Wednesday,58.0,49.2870070230348,13.550754951683018,23.477159826135058,74.4370617244865,8.712992976965197,True
2024/25,2023/24,League One,League One,Shrewsbury Town,33.0,51.3974040208734,13.70250932014216,26.631380141086648,77.1069870139084,-18.397404020873402,True
2024/25,2023/24,League One,League One,Stevenage FC,57.0,61.727674133721166,13.277575671752412,37.74526024450004,87.16715523376942,-4.727674133721166,True
2024/25,2023/24,League One,League Two,Stockport County,87.0,69.85147669074098,13.805947608095636,43.64000472290787,95.69571843406499,17.14852330925902,True
2024/25,2023/24,Championship,Championship,Stoke City,51.0,65.1805072121238,13.525974152858057,40.12818068076969,90.7444295733215,-14.1805072121238,True
2024/25,2023/24,Championship,Championship,Swansea City,61.0,66.46842697057886,13.221862027393419,41.39735647829727,91.30420299011385,-5.468426970578861,True
2024/25,2023/24,League Two,League Two,Swindon Town,62.0,60.944070196466186,13.751885672076552,35.40781212122458,86.42328776917032,1.0559298035338145,True
2024/25,2023/24,Premier League,Premier League,Tottenham Hotspur,38.0,61.4514212364016,13.534988895450073,35.841412339837454,85.57555885131278,-23.4514212364016,True
2024/25,2023/24,League Two,League Two,Tranmere Rovers,51.0,62.79997257865404,13.458958446045568,37.11468245944604,87.39950564982104,-11.799972578654042,True
2024/25,2023/24,League Two,League Two,Walsall FC,77.0,61.2429679652945,13.425151931280933,35.31033754948062,86.37718481068008,15.757032034705503,True
2024/25,2023/24,Championship,Championship,Watford FC,57.0,68.09516664627265,13.403173592353955,43.3853926683117,93.71185638828683,-11.095166646272645,True
2024/25,2023/24,Premier League,Premier League,West Ham United,43.0,43.958521166450936,13.506136681828876,18.739654533486895,68.84921145102749,-0.9585211664509359,True
2024/25,2023/24,League One,League One,Wigan Athletic,56.0,66.86933596486813,13.301388202356925,41.74868356271263,91.90192170383646,-10.869335964868128,True
2024/25,2023/24,Premier League,Premier League,Wolverhampton Wanderers,42.0,45.476087167553004,13.392340646056999,21.21029375940804,70.97660736571923,-3.476087167553004,True
2024/25,2023/24,League One,League Two,Wrexham AFC,92.0,55.90789598225057,14.067829821647415,30.19617743964293,83.02292310112377,36.09210401774943,False
2024/25,2023/24,League One,League One,Wycombe Wanderers,84.0,62.62981082270355,13.551738239553924,37.65601209545224,87.905078240121,21.370189177296453,True
