Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,League One,League One,Barnsley FC,61.0,74.98415654691156,13.71419619605629,49.284641749571364,100.92687567400827,-13.984156546911564,True
2024/25,2023/24,League One,Championship,Birmingham City,111.0,83.53543330911789,13.512985410037487,58.311470859401496,109.53821177902188,27.46456669088211,False
2024/25,2023/24,League One,League One,Blackpool FC,67.0,71.44251314493849,13.523642167033545,46.311515455399466,97.11753036876877,-4.442513144938488,True
2024/25,2023/24,League One,League One,Bolton Wanderers,68.0,78.94328077627274,13.441497631826602,53.65405699130846,104.54156852872428,-10.943280776272744,True
2024/25,2023/24,League One,League One,Bristol Rovers,43.0,62.213756438005134,13.31147914369083,37.39530216415358,87.2782941194783,-19.213756438005134,True
2024/25,2023/24,League One,League One,Burton Albion,47.0,54.497979550916384,13.458410321809627,28.827056296283864,79.5937867193314,-7.497979550916384,True
2024/25,2023/24,League One,League One,Cambridge United,38.0,55.781326294210764,13.400316393625433,30.406764782858904,80.89851262163205,-17.781326294210764,True
2024/25,2023/24,League One,League One,Charlton Athletic,85.0,72.1505440825987,13.604136573437037,45.9477962564932,97.53994392705742,12.8494559174013,True
2024/25,2023/24,League One,League Two,Crawley Town,46.0,53.611596238516704,13.488872115754388,27.254850009177808,78.7343785947725,-7.611596238516704,True
2024/25,2023/24,League One,League One,Exeter City,56.0,55.1623275736275,13.594469232801403,29.58838243069143,80.11163349469741,0.8376724263724995,True
2024/25,2023/24,League One,Championship,Huddersfield Town,64.0,75.67223232381416,13.67660827682312,49.70602495685251,101.18646146930567,-11.672232323814157,True
2024/25,2023/24,League One,League One,Leyton Orient,78.0,60.374874339275586,13.590107273198791,34.442577687581334,85.67351412756979,17.625125660724414,True
2024/25,2023/24,League One,League One,Lincoln City,61.0,70.0065018016389,13.376262698600819,45.10374060550156,95.0532606298395,-9.006501801638905,True
2024/25,2023/24,League One,League Two,Mansfield Town,54.0,64.44445289837653,13.678057286606109,39.1376710922333,90.20082331937724,-10.444452898376525,True
2024/25,2023/24,League One,League One,Northampton Town,51.0,58.5926374714091,13.270224573579647,33.89883756426128,83.8161975306719,-7.592637471409098,True
2024/25,2023/24,League One,League One,Peterborough United,51.0,82.05401401147354,13.864782878385954,55.659772123221984,107.92750062507349,-31.05401401147354,False
2024/25,2023/24,League One,League One,Reading FC,75.0,69.9897382357038,13.785202124553999,44.02294901433952,96.03849384918911,5.010261764296203,True
2024/25,2023/24,League One,Championship,Rotherham United,59.0,63.79907131673457,13.480611608918844,38.94694116898657,88.49502569765247,-4.799071316734569,True
2024/25,2023/24,League One,League One,Shrewsbury Town,33.0,51.3974040208734,13.70250932014216,26.631380141086648,77.1069870139084,-18.397404020873402,True
2024/25,2023/24,League One,League One,Stevenage FC,57.0,61.727674133721166,13.277575671752412,37.74526024450004,87.16715523376942,-4.727674133721166,True
2024/25,2023/24,League One,League Two,Stockport County,87.0,69.85147669074098,13.805947608095636,43.64000472290787,95.69571843406499,17.14852330925902,True
2024/25,2023/24,League One,League One,Wigan Athletic,56.0,66.86933596486813,13.301388202356925,41.74868356271263,91.90192170383646,-10.869335964868128,True
2024/25,2023/24,League One,League Two,Wrexham AFC,92.0,55.90789598225057,14.067829821647415,30.19617743964293,83.02292310112377,36.09210401774943,False
2024/25,2023/24,League One,League One,Wycombe Wanderers,84.0,62.62981082270355,13.551738239553924,37.65601209545224,87.905078240121,21.370189177296453,True
