Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,League Two,League Two,Accrington Stanley,50.0,60.75612197783399,13.227700801042042,35.98828975723517,86.74591162558124,-10.756121977833992,True
2024/25,2023/24,League Two,League Two,AFC Wimbledon,73.0,67.6483070842198,13.224233891142863,42.880211886048606,92.38656848257648,5.351692915780205,True
2024/25,2023/24,League Two,League Two,Barrow AFC,59.0,62.81118507263897,13.23627422116583,37.634378346015005,87.44820696734654,-3.8111850726389704,True
2024/25,2023/24,League Two,League Two,Bradford City,78.0,61.97515204033591,13.887157766870928,35.22041734434028,87.31009330119339,16.024847959664093,True
2024/25,2023/24,League Two,League One,Carlisle United,42.0,59.433359023229045,13.275840611244897,35.24251151478262,84.77418524632733,-17.433359023229045,True
2024/25,2023/24,League Two,League One,Cheltenham Town,60.0,61.607307940517686,13.259228030207701,37.63815545955324,86.79974302257185,-1.6073079405176856,True
2024/25,2023/24,League Two,League Two,Colchester United,67.0,57.95702519446027,13.219682350096194,33.25966773134841,83.22223748941451,9.042974805539728,True
2024/25,2023/24,League Two,League Two,Crewe Alexandra,62.0,63.88451735581806,13.484189326103332,38.368525168181286,89.59015651352662,-1.884517355818062,True
2024/25,2023/24,League Two,League Two,Doncaster Rovers,84.0,64.18139327218604,13.26779142693343,38.87368767905396,89.0389920173743,19.818606727813957,True
2024/25,2023/24,League Two,League One,Fleetwood Town,60.0,63.03539891275547,13.67255554121471,37.34713220123769,88.46515361266077,-3.0353989127554684,True
2024/25,2023/24,League Two,League Two,Gillingham FC,58.0,60.77120328726812,13.238545980880385,35.7367874323591,86.2372500949588,-2.771203287268122,True
2024/25,2023/24,League Two,League Two,Grimsby Town,68.0,58.947424742471135,13.147649014187454,34.64352616113292,83.25982855267854,9.052575257528865,True
2024/25,2023/24,League Two,League Two,Harrogate Town,53.0,58.75219306829161,13.309897320068934,33.23587531894857,83.69695929308901,-5.752193068291611,True
2024/25,2023/24,League Two,League Two,Milton Keynes Dons,52.0,66.42387603567877,13.640561774657552,40.62081125947886,91.66748314220621,-14.423876035678774,True
2024/25,2023/24,League Two,League Two,Morecambe FC,36.0,57.50339134225146,13.62812623147674,32.36732420428807,84.10196969106947,-21.50339134225146,True
2024/25,2023/24,League Two,League Two,Newport County,49.0,58.67916463301504,13.73436169627158,32.93539936270446,84.40174935344656,-9.679164633015041,True
2024/25,2023/24,League Two,League Two,Nottingham County,72.0,57.856949565992906,13.792964443343077,31.90910820777847,84.45917006070297,14.143050434007094,True
2024/25,2023/24,League Two,League One,Port Vale FC,80.0,59.33733786132135,13.514187769141985,33.92902122813649,84.6116705704053,20.662662138678648,True
2024/25,2023/24,League Two,League Two,Salford City,69.0,60.30258779665133,13.849349387782688,34.085520465521576,85.36715110879756,8.69741220334867,True
2024/25,2023/24,League Two,League Two,Swindon Town,62.0,60.944070196466186,13.751885672076552,35.40781212122458,86.42328776917032,1.0559298035338145,True
2024/25,2023/24,League Two,League Two,Tranmere Rovers,51.0,62.79997257865404,13.458958446045568,37.11468245944604,87.39950564982104,-11.799972578654042,True
2024/25,2023/24,League Two,League Two,Walsall FC,77.0,61.2429679652945,13.425151931280933,35.31033754948062,86.37718481068008,15.757032034705503,True
