Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,Premier League,Premier League,AFC Bournemouth,56.0,50.732081694599025,13.64614452700632,24.089143943644803,76.4497701269691,5.2679183054009755,True
2024/25,2023/24,Premier League,Premier League,Arsenal FC,74.0,81.69874411214731,13.39944657095666,56.32297334600301,107.25180928470294,-7.69874411214731,True
2024/25,2023/24,Premier League,Premier League,Aston Villa,66.0,58.0789754072727,13.486421619130597,32.552298474859825,82.808784543684,7.921024592727299,True
2024/25,2023/24,Premier League,Premier League,Brentford FC,56.0,51.44135326096642,13.256879672073437,26.760856301707705,76.3282433459256,4.558646739033577,True
2024/25,2023/24,Premier League,Premier League,Brighton & Hove Albion,61.0,51.38022681836382,13.171985154543792,26.8152753097868,76.5661319271893,9.619773181636177,True
2024/25,2023/24,Premier League,Premier League,Chelsea FC,69.0,67.64188521679507,13.593704887099237,42.19214564669019,92.39931372137328,1.3581147832049254,True
2024/25,2023/24,Premier League,Premier League,Crystal Palace,53.0,53.42295607105748,13.684782380234944,27.03294877225679,78.22411249317489,-0.42295607105747735,True
2024/25,2023/24,Premier League,Premier League,Everton FC,48.0,48.73007335738483,13.324158801339324,23.74852297961728,73.71141609935292,-0.7300733573848319,True
2024/25,2023/24,Premier League,Premier League,Fulham FC,54.0,47.75762635639043,13.412345108426498,22.816311936636268,73.56534631629528,6.242373643609568,True
2024/25,2023/24,Premier League,Championship,Ipswich Town,22.0,29.183626928484177,13.956678222604475,3.041845155649382,55.020492236267515,-7.183626928484177,True
2024/25,2023/24,Premier League,Championship,Leicester City,25.0,59.38587502138137,13.354806967227178,34.399212145065384,84.45592299248452,-34.38587502138137,False
2024/25,2023/24,Premier League,Premier League,Liverpool FC,84.0,72.88978907076506,13.606883742529076,47.29856583932396,98.38527251715006,11.110210929234938,True
2024/25,2023/24,Premier League,Premier League,Manchester City,71.0,80.51166431638849,13.505004098070987,55.642101162943206,105.75719864339455,-9.51166431638849,True
2024/25,2023/24,Premier League,Premier League,Manchester United,42.0,56.86642282629997,13.606116538683859,31.53670618517037,82.45587706948442,-14.866422826299967,True
2024/25,2023/24,Premier League,Premier League,Newcastle United,66.0,63.83226910680957,13.606775541637763,38.50443458445714,89.79812279546483,2.1677308931904307,True
2024/25,2023/24,Premier League,Premier League,Nottingham Forest,65.0,51.53095629091431,13.44897754709479,26.363865093938205,76.26898176943193,13.469043709085689,True
2024/25,2023/24,Premier League,Premier League,Tottenham Hotspur,38.0,61.4514212364016,13.534988895450073,35.841412339837454,85.57555885131278,-23.4514212364016,True
2024/25,2023/24,Premier League,Premier League,West Ham United,43.0,43.958521166450936,13.506136681828876,18.739654533486895,68.84921145102749,-0.9585211664509359,True
2024/25,2023/24,Premier League,Premier League,Wolverhampton Wanderers,42.0,45.476087167553004,13.392340646056999,21.21029375940804,70.97660736571923,-3.476087167553004,True
