Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,League One,League One,Barnsley FC,61.0,74.9925229422758,13.949549933201135,49.282953250642144,101.11496029514227,-13.992522942275798,True
2024/25,2023/24,League One,Championship,Birmingham City,111.0,82.25273704545283,14.21526317153615,55.4766560606887,108.91475041270688,28.747262954547168,False
2024/25,2023/24,League One,League One,Blackpool FC,67.0,70.94733950188564,13.834327417734684,45.03476489138609,96.88045057517223,-3.9473395018856365,True
2024/25,2023/24,League One,League One,Bolton Wanderers,68.0,79.45639181502428,14.01636101523128,53.64653847969936,105.34630529075945,-11.456391815024276,True
2024/25,2023/24,League One,League One,Bristol Rovers,43.0,61.77331303503613,13.804626950541085,36.37548341696416,87.86312121306001,-18.773313035036132,True
2024/25,2023/24,League One,League One,Burton Albion,47.0,54.034665547174036,13.946255499278553,28.345027838354433,80.32209333813444,-7.034665547174036,True
2024/25,2023/24,League One,League One,Cambridge United,38.0,55.49350165981797,13.566039034792812,29.981978103435544,80.63769323620096,-17.493501659817973,True
2024/25,2023/24,League One,League One,Charlton Athletic,85.0,71.87394611002574,13.874196657900846,45.107672194408835,97.44806765660927,13.126053889974258,True
2024/25,2023/24,League One,League Two,Crawley Town,46.0,54.106555849357584,14.075853608345236,27.668728966814495,80.3478100059204,-8.106555849357584,True
2024/25,2023/24,League One,League One,Exeter City,56.0,55.352047317026006,13.871253393763604,29.33524977030474,80.74289799833612,0.6479526829739939,True
2024/25,2023/24,League One,Championship,Huddersfield Town,64.0,74.35741460380154,14.011726587961741,48.042806407771685,100.43344387154484,-10.357414603801544,True
2024/25,2023/24,League One,League One,Leyton Orient,78.0,60.274950791301364,13.968804818560889,33.86742824549975,86.10936603222,17.725049208698636,True
2024/25,2023/24,League One,League One,Lincoln City,61.0,70.37508038386159,14.076958006578916,44.46491671888068,97.07191124583234,-9.375080383861587,True
2024/25,2023/24,League One,League Two,Mansfield Town,54.0,66.21055350287996,14.47716520009026,39.452274588571896,93.96113028169215,-12.21055350287996,True
2024/25,2023/24,League One,League One,Northampton Town,51.0,57.984860057465404,13.937876254189007,31.39954166522399,83.68413777016347,-6.984860057465404,True
2024/25,2023/24,League One,League One,Peterborough United,51.0,81.10440647064218,13.999222348258238,55.42445281842194,107.1195197228396,-30.104406470642175,False
2024/25,2023/24,League One,League One,Reading FC,75.0,68.79416061635735,14.002182236949432,41.94648859459216,95.1225037078033,6.205839383642655,True
2024/25,2023/24,League One,Championship,Rotherham United,59.0,62.77744060932408,13.895443894600673,35.85100240879566,88.6078750361694,-3.7774406093240813,True
2024/25,2023/24,League One,League One,Shrewsbury Town,33.0,51.41589020321314,14.084417618771965,24.855193659818877,77.50069980316255,-18.415890203213138,True
2024/25,2023/24,League One,League One,Stevenage FC,57.0,62.326156559293445,13.67718052232647,36.50359909365744,87.99214473312965,-5.326156559293445,True
2024/25,2023/24,League One,League Two,Stockport County,87.0,70.13866157637365,14.138729467296331,43.339768531857246,96.1108671408069,16.86133842362635,True
2024/25,2023/24,League One,League One,Wigan Athletic,56.0,66.33514013879625,13.948067861932387,40.56563594739629,92.74375614243974,-10.335140138796248,True
2024/25,2023/24,League One,League Two,Wrexham AFC,92.0,57.89202564577532,14.469597646892744,31.07001420358908,85.06091168198896,34.10797435422468,False
2024/25,2023/24,League One,League One,Wycombe Wanderers,84.0,63.200098902383004,14.444368688086128,35.669606333974585,90.06392759342218,20.799901097616996,True
