Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,League Two,League Two,Accrington Stanley,50.0,61.588453722963536,14.107270098205376,34.8456228679682,87.86288411561506,-11.588453722963536,True
2024/25,2023/24,League Two,League Two,AFC Wimbledon,73.0,67.32738415467337,13.979107997481796,40.77341561376512,93.28536146037918,5.672615845326632,True
2024/25,2023/24,League Two,League Two,Barrow AFC,59.0,62.76863664917859,14.094870674156537,36.11613791970116,88.9398664535076,-3.768636649178589,True
2024/25,2023/24,League Two,League Two,Bradford City,78.0,62.11537023416473,14.190963682200286,34.9723410067643,89.2159939327687,15.884629765835271,True
2024/25,2023/24,League Two,League One,Carlisle United,42.0,59.64547668403343,13.993976775223326,33.27981321655006,85.91780422220909,-17.645476684033433,True
2024/25,2023/24,League Two,League One,Cheltenham Town,60.0,61.047212544404694,13.986846582424597,35.17116975336971,87.65410752113576,-1.0472125444046938,True
2024/25,2023/24,League Two,League Two,Colchester United,67.0,58.514991542167394,14.145737391842102,32.4638802102707,85.59238103563773,8.485008457832606,True
2024/25,2023/24,League Two,League Two,Crewe Alexandra,62.0,64.14859309169148,13.939029635772497,36.962914459495025,89.8954673674787,-2.148593091691481,True
2024/25,2023/24,League Two,League Two,Doncaster Rovers,84.0,64.76677754981667,14.14913971848861,38.314610285161734,90.34525739038338,19.233222450183334,True
2024/25,2023/24,League Two,League One,Fleetwood Town,60.0,64.2628115653178,14.518279555748098,37.344438533811335,91.41809774850185,-4.262811565317804,True
2024/25,2023/24,League Two,League Two,Gillingham FC,58.0,60.093686189925045,13.753642118804406,33.97537290909099,85.8154437308096,-2.0936861899250445,True
2024/25,2023/24,League Two,League Two,Grimsby Town,68.0,59.4869832368118,13.639345311254921,34.16698909990559,85.17361785812913,8.513016763188197,True
2024/25,2023/24,League Two,League Two,Harrogate Town,53.0,58.319133397329956,13.690105093729505,32.09708662172537,84.51125482649466,-5.319133397329956,True
2024/25,2023/24,League Two,League Two,Milton Keynes Dons,52.0,67.20294386175313,14.219934825911823,39.95369062476462,93.85693470684593,-15.202943861753127,True
2024/25,2023/24,League Two,League Two,Morecambe FC,36.0,58.517647528912015,13.977688436300756,32.02646366858311,84.42074237335747,-22.517647528912015,True
2024/25,2023/24,League Two,League Two,Newport County,49.0,58.65381684918857,13.893734283686705,32.59376578830174,85.05292714513952,-9.653816849188573,True
2024/25,2023/24,League Two,League Two,Nottingham County,72.0,57.48653264983337,14.230649447278942,30.818116330418377,84.04209212635838,14.513467350166628,True
2024/25,2023/24,League Two,League One,Port Vale FC,80.0,59.3979480260115,13.745723115545246,33.401074757819295,85.18556505604937,20.6020519739885,True
2024/25,2023/24,League Two,League Two,Salford City,69.0,60.38029984834218,14.26332039058543,33.55170247384644,87.50168536649653,8.619700151657817,True
2024/25,2023/24,League Two,League Two,Swindon Town,62.0,62.107859369173205,14.22049473371946,35.96936062261088,88.13438742767711,-0.10785936917320527,True
2024/25,2023/24,League Two,League Two,Tranmere Rovers,51.0,62.943828283326255,13.935740401721416,35.945077576664325,88.98781473272636,-11.943828283326255,True
2024/25,2023/24,League Two,League Two,Walsall FC,77.0,61.75172786690584,13.825166059202214,35.63307559768315,87.09003358239488,15.248272133094162,True
