Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,Bundesliga,Bundesliga,1.FC Heidenheim 1846,29.0,42.18618634452724,14.686126599975351,14.562956036669958,69.73117055448843,-13.186186344527243,True
2023/24,2022/23,Bundesliga,Bundesliga,1.FC Köln,27.0,42.85998020334998,13.815174492268662,16.900285673969467,68.91316971934003,-15.859980203349977,True
2023/24,2022/23,Bundesliga,Bundesliga,1.FC Union Berlin,33.0,55.91127283721368,15.48925092965595,26.528121345284646,84.88418896650269,-22.91127283721368,True
2024/25,2023/24,Bundesliga,Bundesliga,1.FC Union Berlin,40.0,39.18498742003671,14.744497266423618,12.161998664809055,67.54821968333518,0.8150125799632875,True
2023/24,2022/23,Bundesliga,Bundesliga,1.FSV Mainz 05,35.0,44.53009312632602,14.011303672977647,18.310599343105206,70.98610103180796,-9.530093126326022,True
2024/25,2023/24,Bundesliga,Bundesliga,1.FSV Mainz 05,52.0,40.31611440402842,13.736306769547143,14.31256141650526,66.05873831432959,11.683885595971581,True
2023/24,2022/23,Bundesliga,Bundesliga,Bayer 04 Leverkusen,90.0,49.739479288504064,15.135360768376403,21.80622524357699,78.9251106869541,40.260520711495936,False
2024/25,2023/24,Bundesliga,Bundesliga,Bayer 04 Leverkusen,69.0,81.26767115228209,15.50170536473799,51.36422846046621,109.6502335165926,-12.267671152282091,True
2023/24,2022/23,Bundesliga,Bundesliga,Bayern Munich,72.0,74.30766117154752,16.37805244854648,44.20456921775608,105.98992656563811,-2.3076611715475224,True
2024/25,2023/24,Bundesliga,Bundesliga,Bayern Munich,82.0,73.4732461415122,18.11727653085818,38.024718064842844,107.44499981766491,8.526753858487794,True
2023/24,2022/23,Bundesliga,Bundesliga,Borussia Dortmund,63.0,69.28196952825645,15.339905769555585,41.08533802698197,99.25939567702905,-6.281969528256454,True
2024/25,2023/24,Bundesliga,Bundesliga,Borussia Dortmund,57.0,64.89462549732063,16.44915813082772,34.35839327780404,96.76258852286921,-7.894625497320632,True
2023/24,2022/23,Bundesliga,Bundesliga,Borussia Mönchengladbach,34.0,45.818597124023405,14.071489037204389,19.479214613868372,72.39690490522966,-11.818597124023405,True
2024/25,2023/24,Bundesliga,Bundesliga,Borussia Mönchengladbach,45.0,41.5188978854283,14.422930737748558,14.94568463577031,69.21918020441473,3.481102114571698,True
2023/24,2022/23,Bundesliga,Bundesliga,Eintracht Frankfurt,47.0,49.43001776619128,14.51454209388982,22.402341889437814,76.899263290326,-2.430017766191277,True
2024/25,2023/24,Bundesliga,Bundesliga,Eintracht Frankfurt,60.0,54.79002788968969,16.678742773467665,25.267069052246896,88.43183400388547,5.209972110310311,True
2023/24,2022/23,Bundesliga,Bundesliga,FC Augsburg,39.0,39.59945992895181,14.008523295874204,13.435259465677847,65.97137015177275,-0.5994599289518092,True
2024/25,2023/24,Bundesliga,Bundesliga,FC Augsburg,43.0,40.96208803988891,14.049246992681644,14.44766881782737,67.3223353799689,2.0379119601110887,True
2023/24,2022/23,Bundesliga,Bundesliga,RB Leipzig,65.0,65.08104285193355,15.869784580834818,35.104150561203355,95.11615209321319,-0.08104285193354599,True
2024/25,2023/24,Bundesliga,Bundesliga,RB Leipzig,51.0,68.64059962703308,18.329225347313862,32.09023140861148,102.96577986121093,-17.640599627033083,True
2023/24,2022/23,Bundesliga,Bundesliga,SC Freiburg,42.0,54.713320427246444,14.963771072430534,26.120419568235285,82.38831138633303,-12.713320427246444,True
2024/25,2023/24,Bundesliga,Bundesliga,SC Freiburg,55.0,43.587851572216394,13.973585541029248,17.491077554616275,70.02624470936935,11.412148427783606,True
2023/24,2022/23,Bundesliga,Bundesliga,SV Werder Bremen,42.0,40.1466068629563,14.270946282391206,13.31086069227519,67.07475057912126,1.8533931370437031,True
2024/25,2023/24,Bundesliga,Bundesliga,SV Werder Bremen,51.0,42.86968194088757,13.958480929526356,16.8368457298936,69.01922625830252,8.130318059112433,True
2023/24,2022/23,Bundesliga,Bundesliga,TSG 1899 Hoffenheim,46.0,42.60101369918418,14.949440875159528,15.076221502674132,71.0043208907944,3.398986300815821,True
2024/25,2023/24,Bundesliga,Bundesliga,TSG 1899 Hoffenheim,32.0,46.94847055903787,14.546608774952908,19.770458241319023,74.61509328272268,-14.948470559037872,True
2023/24,2022/23,Bundesliga,Bundesliga,VfB Stuttgart,73.0,45.199436962546564,18.02591045365119,14.678335826117477,84.1164643822407,27.800563037453436,True
2024/25,2023/24,Bundesliga,Bundesliga,VfB Stuttgart,50.0,64.34200169367541,15.353715074288012,35.305038326673916,93.24250446945824,-14.342001693675414,True
2023/24,2022/23,Bundesliga,Bundesliga,VfL Bochum,33.0,38.844539855997716,15.831938753962907,9.45654055202765,68.77602457523516,-5.844539855997716,True
2024/25,2023/24,Bundesliga,Bundesliga,VfL Bochum,25.0,38.96148622637009,15.273178073600569,10.467318265661781,67.93193578549172,-13.961486226370091,True
2023/24,2022/23,Bundesliga,Bundesliga,VfL Wolfsburg,37.0,49.418511628967096,14.49801452678299,22.46511740911059,77.03834546263711,-12.418511628967096,True
2024/25,2023/24,Bundesliga,Bundesliga,VfL Wolfsburg,43.0,43.41544720457172,15.25178723203239,15.218764238818704,72.67135898002086,-0.4154472045717199,True
