Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2024/25,2023/24,LaLiga,LaLiga,Alavés,42.0,43.55839810758155,13.718911443528897,17.743661506341734,69.3605522909837,-1.558398107581553,True
2023/24,2022/23,LaLiga,LaLiga,Athletic Club,68.0,47.61471327657693,14.572094386471367,20.44247399330288,75.16682732313242,20.38528672342307,True
2024/25,2023/24,LaLiga,LaLiga,Athletic Club,70.0,62.361174172681366,14.925478959018344,34.405717570047265,90.66298142632394,7.638825827318634,True
2023/24,2022/23,LaLiga,LaLiga,Atlético,76.0,69.56972087205432,18.052108951362314,34.68733176666788,102.80658215275245,6.430279127945681,True
2024/25,2023/24,LaLiga,LaLiga,Atlético,76.0,66.98688312308508,16.300499963908788,36.2499559884819,97.66087506297988,9.013116876914921,True
2023/24,2022/23,LaLiga,LaLiga,Barcelona,85.0,81.27745532612944,16.16900155431571,50.17472687496275,111.00209690441027,3.7225446738705585,True
2024/25,2023/24,LaLiga,LaLiga,Barcelona,88.0,75.63476137680478,16.335949106890805,44.19975091900523,105.63011289051187,12.365238623195225,True
2023/24,2022/23,LaLiga,LaLiga,CA Osasuna,45.0,43.90283412149783,14.878745867547067,15.890004107003662,71.84988035837428,1.0971658785021674,True
2024/25,2023/24,LaLiga,LaLiga,CA Osasuna,52.0,42.45578427054325,13.723514624222577,16.684785775993927,68.33285627243255,9.544215729456752,True
2023/24,2022/23,LaLiga,LaLiga,Celta de Vigo,41.0,42.64492367091719,13.639353344339945,17.020951330593515,68.39322886583345,-1.644923670917187,True
2024/25,2023/24,LaLiga,LaLiga,Celta de Vigo,55.0,42.94874126897846,14.198653960465295,16.57122368368468,69.61477839226092,12.05125873102154,True
2023/24,2022/23,LaLiga,LaLiga,Cádiz CF,33.0,40.420156768800425,14.188864045162061,13.645131800876356,67.00334766021115,-7.420156768800425,True
2023/24,2022/23,LaLiga,LaLiga,Getafe,43.0,42.018823422833805,13.656015631108438,16.49635629064847,67.75959871713454,0.9811765771661953,True
2024/25,2023/24,LaLiga,LaLiga,Getafe,42.0,42.162125523342205,13.642209992793731,16.60134994231541,67.82018853396985,-0.16212552334220476,True
2023/24,2022/23,LaLiga,LaLiga,Girona,81.0,44.588477051573825,14.38350177992422,17.839632721478882,72.01668434143484,36.411522948426175,False
2024/25,2023/24,LaLiga,LaLiga,Girona,41.0,70.66918618492299,17.642942738259155,37.58609765553046,103.84940059397381,-29.669186184922992,True
2023/24,2022/23,LaLiga,LaLiga,Rayo Vallecano,38.0,46.267082265077846,14.734527107567995,19.094163081851118,74.18401819033318,-8.267082265077846,True
2024/25,2023/24,LaLiga,LaLiga,Rayo Vallecano,52.0,39.129162380793204,14.053633936952009,12.48351503458829,65.26149102660989,12.870837619206796,True
2023/24,2022/23,LaLiga,LaLiga,RCD Mallorca,40.0,44.01464915115297,13.798931407985625,18.12422979716019,70.036398390966,-4.014649151152973,True
2024/25,2023/24,LaLiga,LaLiga,RCD Mallorca,48.0,42.08112779043031,13.737324093577156,16.14460362281573,67.85967530221046,5.918872209569692,True
2023/24,2022/23,LaLiga,LaLiga,Real Betis,57.0,56.591522631915794,15.5251279183932,27.71461742845452,85.9770580495119,0.4084773680842062,True
2024/25,2023/24,LaLiga,LaLiga,Real Betis,60.0,56.464850795483315,15.333132900794512,27.58769414184975,85.44326022035457,3.535149204516685,True
2023/24,2022/23,LaLiga,LaLiga,Real Madrid,95.0,74.57280799705676,16.39151729018514,42.90327142476947,104.77365797071673,20.427192002943244,True
2024/25,2023/24,LaLiga,LaLiga,Real Madrid,84.0,84.4554035883345,16.47153803487816,52.288123286873386,114.41119823056817,-0.4554035883345051,True
2023/24,2022/23,LaLiga,LaLiga,Real Sociedad,60.0,63.40600949494076,15.611945942176765,34.37161269049067,93.20154584612222,-3.4060094949407613,True
2024/25,2023/24,LaLiga,LaLiga,Real Sociedad,46.0,61.33901837289393,17.365988497772456,29.682329357502095,95.31579432255545,-15.339018372893932,True
2023/24,2022/23,LaLiga,LaLiga,Sevilla FC,41.0,46.33816780890534,15.157539107003366,18.684813164156303,74.92585771949234,-5.3381678089053395,True
2024/25,2023/24,LaLiga,LaLiga,Sevilla FC,41.0,45.132768590595425,14.074732328913582,18.803658350322454,71.77981546907385,-4.1327685905954255,True
2023/24,2022/23,LaLiga,LaLiga,UD Almería,21.0,42.79037386430346,13.896225492071709,16.866003521964778,69.1329206668664,-21.79037386430346,True
2024/25,2023/24,LaLiga,LaLiga,UD Las Palmas,32.0,41.4417559407504,14.008330794728575,14.891470441687796,67.60885504504185,-9.441755940750397,True
2023/24,2022/23,LaLiga,LaLiga,Valencia,49.0,50.43769560376436,17.062444151895306,21.01068443257513,86.28492024446686,-1.437695603764361,True
2024/25,2023/24,LaLiga,LaLiga,Valencia,46.0,48.67738828011864,14.937474976418532,21.250742484236284,77.60182980490958,-2.6773882801186417,True
2023/24,2022/23,LaLiga,LaLiga,Villarreal,53.0,62.33824780872744,15.617291336538628,33.22386076630981,92.27962814167931,-9.338247808727438,True
2024/25,2023/24,LaLiga,LaLiga,Villarreal,70.0,55.79638438429848,17.38201999540088,24.834862851025203,90.56325427674213,14.203615615701523,True
