Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2023/24,2022/23,League Two,League One,Accrington Stanley,57.0,58.99432551943565,17.26531344784444,26.115337053788785,91.28235858799316,-1.9943255194356482,True
2024/25,2023/24,League Two,League Two,Accrington Stanley,50.0,61.395001729624184,15.792359206233957,32.04807381476278,91.9655775545375,-11.395001729624184,True
2023/24,2022/23,League Two,League Two,AFC Wimbledon,65.0,57.88379200108457,17.464567544863936,25.448330871574125,91.16027723139862,7.116207998915428,True
2024/25,2023/24,League Two,League Two,AFC Wimbledon,73.0,64.1831976363688,14.457806821792014,37.07920360634392,91.50923624459946,8.816802363631197,True
2023/24,2022/23,League Two,League Two,Barrow AFC,69.0,60.87445958606015,14.995124117540657,32.57749852110454,89.00389568399126,8.125540413939852,True
2024/25,2023/24,League Two,League Two,Barrow AFC,59.0,64.89296211648501,14.584378793841324,37.587645771249555,92.26128326971518,-5.892962116485009,True
2023/24,2022/23,League Two,League Two,Bradford City,69.0,63.77617896753454,14.635008261424467,36.30662041402247,91.47845150067779,5.223821032465459,True
2024/25,2023/24,League Two,League Two,Bradford City,78.0,58.37686686247455,17.18686664148529,24.874391491076562,89.90568502567115,19.62313313752545,True
2024/25,2023/24,League Two,League One,Carlisle United,42.0,59.85780413722079,17.486941161099743,27.77216675888545,93.47970760118282,-17.85780413722079,True
2024/25,2023/24,League Two,League One,Cheltenham Town,60.0,61.63324876783194,17.06861630130892,29.757348881336807,93.83032659271382,-1.6332487678319367,True
2023/24,2022/23,League Two,League Two,Colchester United,45.0,56.28690575814128,15.488581964011475,27.792779843027507,86.05480005297694,-11.28690575814128,True
2024/25,2023/24,League Two,League Two,Colchester United,67.0,58.034512566376655,16.607276277829225,26.979145271797854,89.66842418023403,8.965487433623345,True
2023/24,2022/23,League Two,League Two,Crawley Town,70.0,53.50596537984298,15.71701621222905,23.109182716806437,82.78891968186893,16.494034620157016,True
2023/24,2022/23,League Two,League Two,Crewe Alexandra,71.0,62.057929983098155,16.434361688608107,31.65529963060691,93.98583455223957,8.942070016901845,True
2024/25,2023/24,League Two,League Two,Crewe Alexandra,62.0,64.0220337305695,15.379659778449556,35.49740671394066,93.66413530205371,-2.022033730569504,True
2023/24,2022/23,League Two,League Two,Doncaster Rovers,71.0,56.61942939487147,15.83686192597869,27.80667403588162,87.49431994698337,14.380570605128533,True
2024/25,2023/24,League Two,League Two,Doncaster Rovers,84.0,63.899271384472314,15.514170800107154,35.12783781682706,93.79228673071697,20.100728615527686,True
2024/25,2023/24,League Two,League One,Fleetwood Town,60.0,59.952745340176136,18.30513441110924,25.345155159321244,94.45815328043814,0.047254659823863676,True
2023/24,2022/23,League Two,League One,Forest Green Rovers,42.0,57.89529488709196,18.199559822695623,22.5715354276201,91.76115306948336,-15.895294887091957,True
2023/24,2022/23,League Two,League Two,Gillingham FC,64.0,57.848644702421254,16.976811547088328,25.823974325851285,90.13226797493117,6.151355297578746,True
2024/25,2023/24,League Two,League Two,Gillingham FC,58.0,63.048386124981356,15.519878882856979,33.96135321386526,92.59960819894286,-5.048386124981356,True
2023/24,2022/23,League Two,League Two,Grimsby Town,49.0,59.53115157833908,16.05776616413315,29.051861610008093,89.67733525534283,-10.531151578339077,True
2024/25,2023/24,League Two,League Two,Grimsby Town,68.0,53.46863228091059,15.667220815890877,23.394165952945652,82.65473092174786,14.53136771908941,True
2023/24,2022/23,League Two,League Two,Harrogate Town,63.0,52.16816785115991,15.348361284419227,22.767835614873558,80.62219800393483,10.831832148840093,True
2024/25,2023/24,League Two,League Two,Harrogate Town,53.0,61.46811763802468,15.302071738393034,33.061376252636876,90.82075696334667,-8.46811763802468,True
2023/24,2022/23,League Two,League Two,Mansfield Town,86.0,65.81873375836372,15.425576348867766,36.72940391430309,95.0494670233241,20.18126624163628,True
2023/24,2022/23,League Two,League One,Milton Keynes Dons,78.0,64.67822893027068,18.204364004869184,30.137991903946954,98.32265483429227,13.321771069729323,True
2024/25,2023/24,League Two,League Two,Milton Keynes Dons,52.0,61.14062289856392,17.264713085616194,28.178144987263483,93.51562281661397,-9.140622898563919,True
2023/24,2022/23,League Two,League One,Morecambe FC,58.0,55.691764840550206,17.178131311217253,22.65179788049718,88.07549781573172,2.3082351594497936,True
2024/25,2023/24,League Two,League Two,Morecambe FC,36.0,61.38743429090606,15.43829781367522,32.731447282205465,90.9595811374412,-25.387434290906057,True
2023/24,2022/23,League Two,League Two,Newport County,55.0,60.95650641738101,14.794547381170139,33.323478967252974,88.83825887934273,-5.956506417381007,True
2024/25,2023/24,League Two,League Two,Newport County,49.0,55.525511588411355,15.479926066284891,26.461745632196756,84.886176849351,-6.525511588411355,True
2024/25,2023/24,League Two,League Two,Nottingham County,72.0,62.848730598219774,17.978526151370872,30.168094507432524,98.38333528925297,9.151269401780226,True
2024/25,2023/24,League Two,League One,Port Vale FC,80.0,58.76910239531546,16.825640342626972,27.04006165615122,90.47902335064582,21.230897604684543,True
2023/24,2022/23,League Two,League Two,Salford City,51.0,65.63161446802017,15.130532727416066,37.37786226532517,94.50360357710981,-14.631614468020175,True
2024/25,2023/24,League Two,League Two,Salford City,69.0,57.80149196643935,17.723552706665686,25.10945881715744,92.43162303940115,11.19850803356065,True
2023/24,2022/23,League Two,League Two,Stockport County,92.0,60.0128307061475,17.273586349452184,26.596352719046667,92.1781200909237,31.987169293852503,True
2023/24,2022/23,League Two,League Two,Sutton United,42.0,59.25651143387846,15.166439709775862,30.897134381595727,87.9767722847985,-17.256511433878458,True
2023/24,2022/23,League Two,League Two,Swindon Town,54.0,64.70455643202305,15.038500932373955,36.662642937005685,93.32156652409668,-10.704556432023054,True
2024/25,2023/24,League Two,League Two,Swindon Town,62.0,53.31379213265512,16.49271338815186,22.652455019792654,84.9554976459132,8.686207867344883,True
2023/24,2022/23,League Two,League Two,Tranmere Rovers,57.0,63.39408626086688,15.847656352580266,33.91752363629522,93.7815021077706,-6.394086260866878,True
2024/25,2023/24,League Two,League Two,Tranmere Rovers,51.0,60.2295049820099,15.117375592740471,32.25434361696716,89.03431206643789,-9.2295049820099,True
2023/24,2022/23,League Two,League Two,Walsall FC,65.0,55.513732867593816,15.438453608091141,26.877524714167446,85.14558298500874,9.486267132406184,True
2024/25,2023/24,League Two,League Two,Walsall FC,77.0,63.0449648001878,15.109070277478006,35.1561714294472,92.18335295280933,13.955035199812201,True
