Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2023/24,2022/23,Ligue One,Ligue One,AS Monaco,67.0,62.13217523247073,15.849287165503638,32.000797974623154,91.80101660486316,4.867824767529271,True
2024/25,2023/24,Ligue One,Ligue One,AS Monaco,61.0,64.12227204380684,15.189716333551779,35.57849201551182,92.74867038462844,-3.122272043806845,True
2023/24,2022/23,Ligue One,Ligue One,Clermont Foot 63,25.0,56.232686146951934,15.805893599384566,26.25717849609241,85.72124339533914,-31.232686146951934,False
2023/24,2022/23,Ligue One,Ligue One,FC Lorient,29.0,51.175813793507594,15.035386092732477,23.282623235445016,79.90194098470124,-22.175813793507594,True
2023/24,2022/23,Ligue One,Ligue One,FC Nantes,33.0,39.63179550584889,13.75309566888368,13.822798663051916,65.6455182122143,-6.631795505848892,True
2024/25,2023/24,Ligue One,Ligue One,FC Nantes,36.0,40.001758577627726,14.387011727812013,13.040103069407746,67.24791296311315,-4.001758577627726,True
2023/24,2022/23,Ligue One,Ligue One,FC Toulouse,43.0,47.55932955345469,16.450511262453524,19.21074526354565,82.26038290994295,-4.559329553454688,True
2024/25,2023/24,Ligue One,Ligue One,FC Toulouse,42.0,48.79711523187079,16.987901388016958,19.71162613321008,84.87312307772925,-6.797115231870791,True
2024/25,2023/24,Ligue One,Ligue One,Le Havre AC,34.0,40.108323101269775,14.538223447510205,12.698902047433235,67.46605850523372,-6.108323101269775,True
2023/24,2022/23,Ligue One,Ligue One,LOSC Lille,59.0,60.44932691387371,14.947403453947564,32.147106094975165,88.41549163102869,-1.449326913873712,True
2024/25,2023/24,Ligue One,Ligue One,LOSC Lille,60.0,60.285460712382594,15.322168868371907,31.482218207903138,89.25520674397325,-0.2854607123825943,True
2023/24,2022/23,Ligue One,Ligue One,Montpellier HSC,42.0,45.95085140926599,14.834021633611203,18.766693442147385,74.72153408097678,-3.9508514092659865,True
2024/25,2023/24,Ligue One,Ligue One,Montpellier HSC,16.0,44.04073201290625,14.243722738681871,17.793464742348263,71.41396832452739,-28.040732012906247,False
2023/24,2022/23,Ligue One,Ligue One,OGC Nice,55.0,60.45726293325739,15.69083101164362,31.069967393294547,90.15258488141507,-5.45726293325739,True
2024/25,2023/24,Ligue One,Ligue One,OGC Nice,60.0,56.651640048773864,17.39099348508562,25.348869312930162,91.01512770107684,3.3483599512261364,True
2023/24,2022/23,Ligue One,Ligue One,Olympique Lyon,53.0,61.023035542854196,14.638889628758937,33.32725958690431,88.42163613643957,-8.023035542854196,True
2024/25,2023/24,Ligue One,Ligue One,Olympique Lyon,57.0,54.26858909581965,16.596619228398882,24.804252206661697,87.6897828043382,2.7314109041803505,True
2023/24,2022/23,Ligue One,Ligue One,Olympique Marseille,50.0,65.53099946360608,15.480779656021726,36.15247179277214,94.73338399399617,-15.53099946360608,True
2024/25,2023/24,Ligue One,Ligue One,Olympique Marseille,65.0,61.95920232489241,18.665966193000326,29.042226616711126,98.80222484939722,3.0407976751075907,True
2023/24,2022/23,Ligue One,Ligue One,Paris Saint-Germain,76.0,81.18723729948745,16.498496445868263,48.64507062931953,110.62678031743988,-5.18723729948745,True
2024/25,2023/24,Ligue One,Ligue One,Paris Saint-Germain,84.0,73.12264788045657,20.705971216142498,30.336554275655484,110.02709033728188,10.877352119543431,True
2023/24,2022/23,Ligue One,Ligue One,RC Lens,51.0,64.18548973408282,18.112589747660046,30.61792180820877,99.16258081612008,-13.185489734082822,True
2024/25,2023/24,Ligue One,Ligue One,RC Lens,52.0,53.43216383960339,16.705303593315655,23.978613182085944,87.4164345444325,-1.4321638396033904,True
2023/24,2022/23,Ligue One,Ligue One,RC Strasbourg Alsace,39.0,42.01501305024577,13.77877068821778,16.02805711875139,68.01106165550767,-3.01501305024577,True
2024/25,2023/24,Ligue One,Ligue One,RC Strasbourg Alsace,57.0,43.68300987943489,16.190951716867204,14.851153345512879,76.81966300121357,13.316990120565109,True
2023/24,2022/23,Ligue One,Ligue One,Stade Brestois 29,61.0,42.599837961984164,13.757763490430028,16.636674691960007,68.49408836841687,18.400162038015836,True
2024/25,2023/24,Ligue One,Ligue One,Stade Brestois 29,50.0,55.52039401921124,15.023873820582008,27.003564387035023,83.50414064834365,-5.520394019211238,True
2023/24,2022/23,Ligue One,Ligue One,Stade Reims,47.0,53.20286749269393,17.49005716119571,22.74949040632158,88.93184772132012,-6.202867492693933,True
2024/25,2023/24,Ligue One,Ligue One,Stade Reims,33.0,55.01901217470448,19.13596810969326,22.97147631285738,95.22496531016573,-22.01901217470448,True
2023/24,2022/23,Ligue One,Ligue One,Stade Rennais FC,46.0,64.24024290036549,15.222862694990093,35.61969043089222,93.08813184218609,-18.240242900365487,True
2024/25,2023/24,Ligue One,Ligue One,Stade Rennais FC,41.0,59.59339111687269,18.116534077578027,27.459629894495713,95.12217749322174,-18.593391116872688,True
