Season,Prev Season,League,Prev League,Club,Points,Predicted Points,Prediction SD,Prediction HDI Lower,Prediction HDI Upper,Residual,Within Prediction Interval
2023/24,2022/23,Premier League,Premier League,AFC Bournemouth,48.0,42.95988767091676,15.25767702657787,14.717932983676283,72.32008046628349,5.040112329083243,True
2024/25,2023/24,Premier League,Premier League,AFC Bournemouth,56.0,52.23633152738096,17.177528917124373,21.68382135184195,86.78404850213073,3.763668472619038,True
2023/24,2022/23,Premier League,Premier League,Arsenal FC,89.0,78.88491811907392,17.90409831448561,44.52928675554352,111.99126596595443,10.115081880926084,True
2024/25,2023/24,Premier League,Premier League,Arsenal FC,74.0,83.3060878421762,17.329540685353997,49.404341863670126,114.37400718890478,-9.306087842176197,True
2023/24,2022/23,Premier League,Premier League,Aston Villa,68.0,59.14449995120032,19.139497597986946,24.485281782556665,96.00453351858141,8.855500048799676,True
2024/25,2023/24,Premier League,Premier League,Aston Villa,66.0,66.87520398602636,16.91452082170412,33.3320992094259,98.21072162585143,-0.8752039860263636,True
2023/24,2022/23,Premier League,Premier League,Brentford FC,39.0,53.593361769520804,17.084704626885312,21.717939744757114,85.61715853917246,-14.593361769520804,True
2024/25,2023/24,Premier League,Premier League,Brentford FC,56.0,43.266559116710965,15.27823341331427,14.649624089051102,72.24923136140328,12.733440883289035,True
2023/24,2022/23,Premier League,Premier League,Brighton & Hove Albion,48.0,59.94130469458254,19.24154041037075,23.193116913180877,95.94597612136313,-11.941304694582541,True
2024/25,2023/24,Premier League,Premier League,Brighton & Hove Albion,61.0,53.57751456977242,17.205933913893467,23.2499444495404,88.84399599209192,7.422485430227582,True
2023/24,2022/23,Premier League,Championship,Burnley FC,24.0,43.821279082950966,22.282143238084707,5.486333925504076,88.98283307709767,-19.821279082950966,True
2023/24,2022/23,Premier League,Premier League,Chelsea FC,63.0,57.85054670986632,21.475320734721855,22.587396220119267,102.33258975146022,5.149453290133678,True
2024/25,2023/24,Premier League,Premier League,Chelsea FC,69.0,68.95462654388129,19.890033377699922,27.365519193265854,104.28911935696803,0.045373456118710465,True
2023/24,2022/23,Premier League,Premier League,Crystal Palace,49.0,45.74078091197961,14.01490480467825,19.512432809208516,72.09725036865028,3.2592190880203873,True
2024/25,2023/24,Premier League,Premier League,Crystal Palace,53.0,47.70505054206646,15.370976699839321,20.130601281867136,77.82118205323187,5.294949457933541,True
2023/24,2022/23,Premier League,Premier League,Everton FC,40.0,42.102338562879915,15.424670086558768,13.25398704393811,71.50140027264682,-2.1023385628799147,True
2024/25,2023/24,Premier League,Premier League,Everton FC,48.0,46.40017910080298,14.860626238098922,18.959353189003032,74.86774214676244,1.5998208991970202,True
2023/24,2022/23,Premier League,Premier League,Fulham FC,47.0,52.864048286613354,18.699158159693972,21.277402029147463,93.42479421964502,-5.864048286613354,True
2024/25,2023/24,Premier League,Premier League,Fulham FC,54.0,48.140317161759874,14.987871252031212,20.44778154063038,76.78107087541706,5.859682838240126,True
2024/25,2023/24,Premier League,Championship,Ipswich Town,22.0,40.556985425546,19.82157526529198,5.34673024365356,80.40316389953438,-18.556985425546003,True
2024/25,2023/24,Premier League,Championship,Leicester City,25.0,52.68601947420277,24.79085238485972,9.333924298366256,100.33510302828574,-27.686019474202773,True
2023/24,2022/23,Premier League,Premier League,Liverpool FC,82.0,69.52443070774011,17.087859790100254,36.23937462705677,101.29573026776761,12.475569292259891,True
2024/25,2023/24,Premier League,Premier League,Liverpool FC,84.0,80.42605936733914,17.095632755943967,47.69520792163534,111.80662083544024,3.5739406326608645,True
2023/24,2022/23,Premier League,Championship,Luton Town,26.0,45.10894418195357,18.662760491443592,12.97741758291416,83.48899813814562,-19.108944181953568,True
2023/24,2022/23,Premier League,Premier League,Manchester City,91.0,83.44583816465357,17.048189015519725,49.34520170103879,113.727756072708,7.554161835346434,True
2024/25,2023/24,Premier League,Premier League,Manchester City,71.0,82.32611166766705,17.769314439351913,48.021825220973966,114.39851640866365,-11.32611166766705,True
2023/24,2022/23,Premier League,Premier League,Manchester United,60.0,72.15140592797246,16.259825855140313,42.116157227102065,103.72598370474326,-12.151405927972462,True
2024/25,2023/24,Premier League,Premier League,Manchester United,42.0,70.00866170245753,15.915871674215447,39.45316483644837,99.58337734092028,-28.00866170245753,True
2023/24,2022/23,Premier League,Premier League,Newcastle United,60.0,71.60725696869568,17.72664226634102,36.58950106845166,104.34630536703617,-11.60725696869568,True
2024/25,2023/24,Premier League,Premier League,Newcastle United,66.0,70.65342824475763,18.290616488134734,34.81166179593041,104.90969416664862,-4.6534282447576345,True
2023/24,2022/23,Premier League,Premier League,Nottingham Forest,32.0,46.64890668476028,19.040664789368286,14.266139664348568,86.95715719652344,-14.648906684760277,True
2024/25,2023/24,Premier League,Premier League,Nottingham Forest,65.0,53.31594366513839,19.877863790172167,19.09478560529472,95.05532166862099,11.684056334861609,True
2023/24,2022/23,Premier League,Championship,Sheffield United,16.0,40.521460189019294,16.84501418656497,9.56230779646487,72.78013483300697,-24.521460189019294,True
2023/24,2022/23,Premier League,Premier League,Tottenham Hotspur,66.0,70.2532576083068,17.10827958891801,35.554504862573054,100.93503618445325,-4.2532576083067966,True
2024/25,2023/24,Premier League,Premier League,Tottenham Hotspur,38.0,70.37058406635725,16.085966922683905,39.66896618433786,100.46684577960829,-32.37058406635725,False
2023/24,2022/23,Premier League,Premier League,West Ham United,52.0,49.28913198626142,17.363325871630444,19.024602055506154,85.29729307810933,2.710868013738583,True
2024/25,2023/24,Premier League,Premier League,West Ham United,43.0,55.51541674791832,19.523147850983257,21.56626979451673,96.43165506071479,-12.515416747918323,True
2023/24,2022/23,Premier League,Premier League,Wolverhampton Wanderers,46.0,50.6848001529279,19.055036758129543,16.227358163037465,88.89905707880996,-4.684800152927899,True
2024/25,2023/24,Premier League,Premier League,Wolverhampton Wanderers,42.0,51.55823671953957,16.016235942360765,22.81014735477143,83.43405867074333,-9.558236719539572,True
