Season,Prev Season,League,Prev League,Club,Points,OOB Predicted Points,OOB Residual
2015/16,2014/15,Bundesliga,Bundesliga,1.FC Köln,43.0,40.81895863976066,2.181041360239341
2016/17,2015/16,Bundesliga,Bundesliga,1.FC Köln,49.0,42.91068675538606,6.08931324461394
2017/18,2016/17,Bundesliga,Bundesliga,1.FC Köln,22.0,46.344004456527735,-24.344004456527735
2020/21,2019/20,Bundesliga,Bundesliga,1.FC Köln,33.0,40.554934623057335,-7.554934623057335
2021/22,2020/21,Bundesliga,Bundesliga,1.FC Köln,52.0,38.06260754055218,13.937392459447821
2022/23,2021/22,Bundesliga,Bundesliga,1.FC Köln,42.0,46.83599009304706,-4.835990093047059
2020/21,2019/20,Bundesliga,Bundesliga,1.FC Union Berlin,50.0,40.68323780050083,9.316762199499173
2021/22,2020/21,Bundesliga,Bundesliga,1.FC Union Berlin,57.0,45.176733410964005,11.823266589035995
2022/23,2021/22,Bundesliga,Bundesliga,1.FC Union Berlin,62.0,52.387753578498895,9.612246421501105
2015/16,2014/15,Bundesliga,Bundesliga,1.FSV Mainz 05,50.0,42.803648620881454,7.196351379118546
2016/17,2015/16,Bundesliga,Bundesliga,1.FSV Mainz 05,37.0,46.24246647508206,-9.242466475082061
2017/18,2016/17,Bundesliga,Bundesliga,1.FSV Mainz 05,36.0,40.33106295209089,-4.331062952090889
2018/19,2017/18,Bundesliga,Bundesliga,1.FSV Mainz 05,43.0,39.83337833921026,3.166621660789737
2019/20,2018/19,Bundesliga,Bundesliga,1.FSV Mainz 05,37.0,45.80551115642016,-8.80551115642016
2020/21,2019/20,Bundesliga,Bundesliga,1.FSV Mainz 05,39.0,39.93608239317285,-0.9360823931728532
2021/22,2020/21,Bundesliga,Bundesliga,1.FSV Mainz 05,46.0,38.7524120800602,7.247587919939797
2022/23,2021/22,Bundesliga,Bundesliga,1.FSV Mainz 05,46.0,44.941464746951894,1.058535253048106
2015/16,2014/15,Serie A,Serie A,AC Milan,57.0,48.27719033302886,8.722809666971138
2016/17,2015/16,Serie A,Serie A,AC Milan,63.0,55.021213833498976,7.978786166501024
2017/18,2016/17,Serie A,Serie A,AC Milan,64.0,58.918101794570404,5.081898205429596
2018/19,2017/18,Serie A,Serie A,AC Milan,68.0,65.69350029865159,2.3064997013484145
2019/20,2018/19,Serie A,Serie A,AC Milan,66.0,71.29883055550626,-5.298830555506257
2020/21,2019/20,Serie A,Serie A,AC Milan,79.0,64.49919241958696,14.500807580413039
2021/22,2020/21,Serie A,Serie A,AC Milan,86.0,70.53007567021035,15.469924329789649
2022/23,2021/22,Serie A,Serie A,AC Milan,70.0,76.66585331205661,-6.665853312056612
2015/16,2014/15,League Two,League Two,Accrington Stanley,85.0,56.706455084743276,28.293544915256724
2016/17,2015/16,League Two,League Two,Accrington Stanley,65.0,63.437359519655175,1.5626404803448253
2017/18,2016/17,League Two,League Two,Accrington Stanley,93.0,63.50797062794522,29.49202937205478
2018/19,2017/18,League One,League Two,Accrington Stanley,55.0,59.97292974927886,-4.972929749278862
2019/20,2018/19,League One,League One,Accrington Stanley,40.0,56.33044398271757,-16.33044398271757
2020/21,2019/20,League One,League One,Accrington Stanley,67.0,57.86306372606956,9.136936273930438
2021/22,2020/21,League One,League One,Accrington Stanley,61.0,56.04539977023578,4.9546002297642175
2022/23,2021/22,League One,League One,Accrington Stanley,44.0,56.74173228721791,-12.741732287217907
2015/16,2014/15,Serie A,Serie A,ACF Fiorentina,64.0,60.43473276231762,3.5652672376823773
2016/17,2015/16,Serie A,Serie A,ACF Fiorentina,60.0,59.44216099165246,0.5578390083475426
2017/18,2016/17,Serie A,Serie A,ACF Fiorentina,57.0,60.479959915919274,-3.479959915919274
2018/19,2017/18,Serie A,Serie A,ACF Fiorentina,41.0,60.06849034730398,-19.068490347303978
2019/20,2018/19,Serie A,Serie A,ACF Fiorentina,49.0,51.94927788359988,-2.9492778835998834
2020/21,2019/20,Serie A,Serie A,ACF Fiorentina,40.0,50.89744929042521,-10.897449290425207
2021/22,2020/21,Serie A,Serie A,ACF Fiorentina,62.0,46.58672468833405,15.413275311665949
2022/23,2021/22,Serie A,Serie A,ACF Fiorentina,56.0,62.1971866317401,-6.197186631740102
2015/16,2014/15,Premier League,Championship,AFC Bournemouth,42.0,45.08997578675836,-3.089975786758359
2016/17,2015/16,Premier League,Premier League,AFC Bournemouth,46.0,44.85445311882143,1.1455468811785678
2017/18,2016/17,Premier League,Premier League,AFC Bournemouth,44.0,47.29785048317432,-3.2978504831743223
2018/19,2017/18,Premier League,Premier League,AFC Bournemouth,45.0,45.41997991102247,-0.4199799110224731
2019/20,2018/19,Premier League,Premier League,AFC Bournemouth,34.0,47.21485799132662,-13.214857991326618
2020/21,2019/20,Championship,Premier League,AFC Bournemouth,77.0,72.24697870061094,4.7530212993890615
2021/22,2020/21,Championship,Championship,AFC Bournemouth,88.0,65.52929417047498,22.470705829525016
2022/23,2021/22,Premier League,Championship,AFC Bournemouth,39.0,40.629352069541056,-1.6293520695410564
2015/16,2014/15,League Two,League Two,AFC Wimbledon,75.0,58.57658435560017,16.42341564439983
2016/17,2015/16,League One,League Two,AFC Wimbledon,57.0,61.65592206687819,-4.65592206687819
2017/18,2016/17,League One,League One,AFC Wimbledon,53.0,59.726672806222325,-6.726672806222325
2018/19,2017/18,League One,League One,AFC Wimbledon,50.0,56.482769366643964,-6.482769366643964
2019/20,2018/19,League One,League One,AFC Wimbledon,35.0,59.518649828896514,-24.518649828896514
2020/21,2019/20,League One,League One,AFC Wimbledon,51.0,59.85209904968368,-8.85209904968368
2021/22,2020/21,League One,League One,AFC Wimbledon,37.0,55.62357300816595,-18.62357300816595
2022/23,2021/22,League Two,League One,AFC Wimbledon,48.0,56.32308615158354,-8.323086151583539
2019/20,2018/19,LaLiga,LaLiga,Alavés,39.0,44.02087726189972,-5.02087726189972
2020/21,2019/20,LaLiga,LaLiga,Alavés,38.0,39.27320726539074,-1.273207265390738
2021/22,2020/21,LaLiga,LaLiga,Alavés,31.0,39.13291445016392,-8.132914450163923
2018/19,2017/18,Ligue One,Ligue One,Amiens SC,38.0,43.345386262014145,-5.345386262014145
2019/20,2018/19,Ligue One,Ligue One,Amiens SC,23.0,39.65211113914911,-16.652111139149113
2016/17,2015/16,Ligue One,Ligue One,Angers SCO,37.0,47.695053298613765,-10.695053298613765
2017/18,2016/17,Ligue One,Ligue One,Angers SCO,41.0,39.690642447178945,1.309357552821055
2018/19,2017/18,Ligue One,Ligue One,Angers SCO,46.0,42.04841912194676,3.9515808780532424
2019/20,2018/19,Ligue One,Ligue One,Angers SCO,39.0,44.11140283888146,-5.11140283888146
2020/21,2019/20,Ligue One,Ligue One,Angers SCO,44.0,40.68410560058002,3.3158943994199817
2021/22,2020/21,Ligue One,Ligue One,Angers SCO,41.0,42.2063198808775,-1.2063198808775013
2022/23,2021/22,Ligue One,Ligue One,Angers SCO,18.0,43.82218053367342,-25.822180533673418
2021/22,2020/21,Bundesliga,Bundesliga,Arminia Bielefeld,28.0,40.457657323421564,-12.457657323421564
2015/16,2014/15,Premier League,Premier League,Arsenal FC,71.0,69.19976998980648,1.8002300101935163
2016/17,2015/16,Premier League,Premier League,Arsenal FC,75.0,66.79599676935713,8.204003230642869
2017/18,2016/17,Premier League,Premier League,Arsenal FC,63.0,68.86540585692993,-5.865405856929925
2018/19,2017/18,Premier League,Premier League,Arsenal FC,70.0,68.59601357569717,1.403986424302829
2019/20,2018/19,Premier League,Premier League,Arsenal FC,56.0,68.27730237939595,-12.277302379395948
2020/21,2019/20,Premier League,Premier League,Arsenal FC,61.0,65.79233533830923,-4.792335338309229
2021/22,2020/21,Premier League,Premier League,Arsenal FC,69.0,65.68601979918077,3.3139802008192305
2022/23,2021/22,Premier League,Premier League,Arsenal FC,84.0,69.97630073705741,14.023699262942586
2015/16,2014/15,Ligue One,Ligue One,AS Monaco,65.0,59.42836377279128,5.571636227208721
2016/17,2015/16,Ligue One,Ligue One,AS Monaco,46.0,61.87120968044905,-15.871209680449049
2017/18,2016/17,Ligue One,Ligue One,AS Monaco,80.0,50.90196013055767,29.09803986944233
2018/19,2017/18,Ligue One,Ligue One,AS Monaco,36.0,75.72790746962518,-39.72790746962518
2019/20,2018/19,Ligue One,Ligue One,AS Monaco,40.0,58.12185740701692,-18.12185740701692
2020/21,2019/20,Ligue One,Ligue One,AS Monaco,78.0,54.20316983815685,23.796830161843147
2021/22,2020/21,Ligue One,Ligue One,AS Monaco,69.0,67.45540427836585,1.5445957216341526
2022/23,2021/22,Ligue One,Ligue One,AS Monaco,65.0,62.672478027047035,2.3275219729529653
2015/16,2014/15,Serie A,Serie A,AS Roma,80.0,63.16825002477497,16.83174997522503
2016/17,2015/16,Serie A,Serie A,AS Roma,87.0,68.50700932525623,18.492990674743766
2017/18,2016/17,Serie A,Serie A,AS Roma,77.0,75.09875882316928,1.9012411768307231
2018/19,2017/18,Serie A,Serie A,AS Roma,66.0,70.12414960971999,-4.124149609719993
2019/20,2018/19,Serie A,Serie A,AS Roma,70.0,66.95886414770008,3.0411358522999166
2020/21,2019/20,Serie A,Serie A,AS Roma,62.0,67.94208034566037,-5.942080345660372
2021/22,2020/21,Serie A,Serie A,AS Roma,63.0,62.52021604442145,0.47978395557854725
2022/23,2021/22,Serie A,Serie A,AS Roma,63.0,62.32298110762296,0.6770188923770419
2015/16,2014/15,Ligue One,Ligue One,AS Saint-Étienne,58.0,57.44052709286331,0.5594729071366871
2016/17,2015/16,Ligue One,Ligue One,AS Saint-Étienne,46.0,54.76089319797603,-8.760893197976031
2017/18,2016/17,Ligue One,Ligue One,AS Saint-Étienne,55.0,44.246900603693966,10.753099396306034
2018/19,2017/18,Ligue One,Ligue One,AS Saint-Étienne,66.0,47.00002270649943,18.99997729350057
2019/20,2018/19,Ligue One,Ligue One,AS Saint-Étienne,30.0,59.315903557128884,-29.315903557128884
2020/21,2019/20,Ligue One,Ligue One,AS Saint-Étienne,46.0,40.752189048963864,5.247810951036136
2021/22,2020/21,Ligue One,Ligue One,AS Saint-Étienne,32.0,47.708288070316875,-15.708288070316875
2015/16,2014/15,Premier League,Premier League,Aston Villa,17.0,41.6444917881567,-24.6444917881567
2016/17,2015/16,Championship,Premier League,Aston Villa,62.0,69.4266710989278,-7.426671098927798
2017/18,2016/17,Championship,Championship,Aston Villa,83.0,62.06415892964038,20.935841070359622
2018/19,2017/18,Championship,Championship,Aston Villa,76.0,66.61933653336855,9.380663466631447
2019/20,2018/19,Premier League,Championship,Aston Villa,35.0,41.71736758313377,-6.717367583133772
2020/21,2019/20,Premier League,Premier League,Aston Villa,55.0,45.69274738766226,9.307252612337741
2021/22,2020/21,Premier League,Premier League,Aston Villa,45.0,55.74541764039959,-10.745417640399587
2022/23,2021/22,Premier League,Premier League,Aston Villa,61.0,54.971778458123524,6.028221541876476
2015/16,2014/15,Serie A,Serie A,Atalanta BC,45.0,41.710902086029506,3.289097913970494
2016/17,2015/16,Serie A,Serie A,Atalanta BC,72.0,43.22254710155339,28.77745289844661
2017/18,2016/17,Serie A,Serie A,Atalanta BC,60.0,60.97435168385829,-0.9743516838582877
2018/19,2017/18,Serie A,Serie A,Atalanta BC,69.0,57.954241680709934,11.045758319290066
2019/20,2018/19,Serie A,Serie A,Atalanta BC,78.0,65.02009959428003,12.979900405719974
2020/21,2019/20,Serie A,Serie A,Atalanta BC,78.0,69.36910287331325,8.630897126686747
2021/22,2020/21,Serie A,Serie A,Atalanta BC,59.0,70.97821734819829,-11.978217348198285
2022/23,2021/22,Serie A,Serie A,Atalanta BC,64.0,61.85294332603203,2.147056673967967
2015/16,2014/15,LaLiga,LaLiga,Athletic Bilbao,62.0,47.39771510980022,14.602284890199783
2016/17,2015/16,LaLiga,LaLiga,Athletic Bilbao,63.0,59.430799564955976,3.5692004350440243
2017/18,2016/17,LaLiga,LaLiga,Athletic Bilbao,43.0,57.8433745460655,-14.843374546065498
2019/20,2018/19,LaLiga,LaLiga,Athletic Club,51.0,50.70807952890764,0.29192047109236086
2020/21,2019/20,LaLiga,LaLiga,Athletic Club,46.0,47.11170115055432,-1.1117011505543175
2021/22,2020/21,LaLiga,LaLiga,Athletic Club,55.0,46.366050078070586,8.633949921929414
2022/23,2021/22,LaLiga,LaLiga,Athletic Club,51.0,50.67611779330843,0.32388220669157164
2019/20,2018/19,LaLiga,LaLiga,Atlético,70.0,77.68201354682266,-7.68201354682266
2020/21,2019/20,LaLiga,LaLiga,Atlético,86.0,73.19488147459278,12.805118525407224
2021/22,2020/21,LaLiga,LaLiga,Atlético,71.0,80.2264280027325,-9.226428002732504
2022/23,2021/22,LaLiga,LaLiga,Atlético,77.0,70.92799404466712,6.072005955332884
2015/16,2014/15,LaLiga,LaLiga,Atlético de Madrid,88.0,69.73553202863249,18.26446797136751
2016/17,2015/16,LaLiga,LaLiga,Atlético de Madrid,78.0,73.87012552294027,4.1298744770597295
2017/18,2016/17,LaLiga,LaLiga,Atlético de Madrid,79.0,74.5039113122222,4.4960886877777995
2019/20,2018/19,LaLiga,LaLiga,Barcelona,82.0,79.50798082577444,2.492019174225561
2020/21,2019/20,LaLiga,LaLiga,Barcelona,79.0,82.00302867091584,-3.003028670915839
2021/22,2020/21,LaLiga,LaLiga,Barcelona,73.0,79.0544557294587,-6.054455729458695
2022/23,2021/22,LaLiga,LaLiga,Barcelona,88.0,68.82240172838628,19.177598271613718
2016/17,2015/16,League Two,League Two,Barnet FC,57.0,59.57362366601644,-2.573623666016438
2017/18,2016/17,League Two,League Two,Barnet FC,46.0,58.39502130416086,-12.395021304160863
2017/18,2016/17,Championship,Championship,Barnsley,41.0,60.5149995508772,-19.5149995508772
2020/21,2019/20,Championship,Championship,Barnsley,78.0,57.54604120468357,20.45395879531643
2021/22,2020/21,Championship,Championship,Barnsley,30.0,63.41286426768684,-33.41286426768684
2022/23,2021/22,League One,Championship,Barnsley,86.0,59.0627673708854,26.937232629114597
2015/16,2014/15,League One,League One,Barnsley FC,74.0,61.20436324419434,12.79563675580566
2021/22,2020/21,League Two,League Two,Barrow AFC,44.0,55.00945195799084,-11.00945195799084
2022/23,2021/22,League Two,League Two,Barrow AFC,62.0,55.00164288467654,6.998357115323458
2015/16,2014/15,Bundesliga,Bundesliga,Bayer 04 Leverkusen,60.0,56.45001089578246,3.5499891042175378
2016/17,2015/16,Bundesliga,Bundesliga,Bayer 04 Leverkusen,41.0,58.43946607661835,-17.439466076618352
2017/18,2016/17,Bundesliga,Bundesliga,Bayer 04 Leverkusen,55.0,47.06392447191349,7.936075528086512
2018/19,2017/18,Bundesliga,Bundesliga,Bayer 04 Leverkusen,58.0,55.92857505047766,2.0714249495223385
2019/20,2018/19,Bundesliga,Bundesliga,Bayer 04 Leverkusen,63.0,59.54926669893846,3.4507333010615397
2020/21,2019/20,Bundesliga,Bundesliga,Bayer 04 Leverkusen,52.0,61.97821713576321,-9.97821713576321
2021/22,2020/21,Bundesliga,Bundesliga,Bayer 04 Leverkusen,64.0,54.64542270764867,9.35457729235133
2022/23,2021/22,Bundesliga,Bundesliga,Bayer 04 Leverkusen,50.0,64.97851661009172,-14.978516610091717
2015/16,2014/15,Bundesliga,Bundesliga,Bayern Munich,88.0,78.35437045470064,9.645629545299357
2016/17,2015/16,Bundesliga,Bundesliga,Bayern Munich,82.0,82.40057675028092,-0.4005767502809192
2017/18,2016/17,Bundesliga,Bundesliga,Bayern Munich,84.0,82.17765692938535,1.8223430706146502
2018/19,2017/18,Bundesliga,Bundesliga,Bayern Munich,78.0,81.37034031791698,-3.370340317916984
